"iteration","ate","se","ci_lower","ci_upper","covers_truth"
327,0.038521662707402,0.00513153162769471,0.0284638607171204,0.0485794646976836,TRUE
328,0.0235323204790811,0.00492748330938411,0.0138744531926883,0.033190187765474,FALSE
329,0.0295665066603645,0.00492169870850354,0.0199199771916976,0.0392130361290314,TRUE
330,0.0427827104629599,0.00521877113832561,0.0325539190318417,0.053011501894078,TRUE
331,0.0500795557609144,0.00523235731894453,0.0398241354157831,0.0603349761060457,FALSE
332,0.0383019719922702,0.00504194670100983,0.028419756458291,0.0481841875262495,TRUE
333,0.0315496900113634,0.00535881272612297,0.0210464170681623,0.0420529629545644,TRUE
334,0.0115807859684055,0.00510694962439237,0.00157116470459649,0.0215904072322146,FALSE
335,0.0375755459552264,0.00534511016772783,0.0270991300264798,0.0480519618839729,TRUE
336,0.00189582421721936,0.00498875584110294,-0.00788213723134241,0.0116737856657811,FALSE
337,0.0583648851342602,0.0053492835725045,0.0478802893321514,0.068849480936369,FALSE
338,0.0618662959759201,0.00503472859307944,0.0519982279334844,0.0717343640183558,FALSE
339,0.0283906590260978,0.00516558563402772,0.0182661111834035,0.0385152068687921,TRUE
340,0.0302854902185476,0.00507119262075587,0.0203459526818661,0.0402250277552291,TRUE
341,0.0242845977904765,0.00515389371603046,0.0141829661070568,0.0343862294738962,FALSE
342,0.0308170227390003,0.00526005758885535,0.0205073098648438,0.0411267356131568,TRUE
343,0.0280089156213445,0.00492945369958079,0.0183471863701661,0.0376706448725228,TRUE
344,0.0312924875764703,0.00499314801715537,0.0215059174628458,0.0410790576900949,TRUE
345,0.024532117888986,0.00501385847725001,0.014704955273576,0.034359280504396,FALSE
346,0.0386885444256185,0.00512665650343722,0.0286402976788815,0.0487367911723554,TRUE
347,0.0619049679373154,0.00528918134967977,0.051538172491943,0.0722717633826877,FALSE
348,0.0163404281355742,0.00521291358533454,0.00612311750831847,0.0265577387628299,FALSE
349,0.0229711043187933,0.00507210376307867,0.0130297809431591,0.0329124276944275,FALSE
350,0.0352790876856005,0.00485412302610355,0.0257650065544375,0.0447931688167634,TRUE
351,0.0472516540823505,0.00539598569270219,0.0366755221246542,0.0578277860400468,TRUE
352,0.0464504246032936,0.00518461301766403,0.0362885830886721,0.0566122661179151,TRUE
353,0.0363806494734295,0.0050770827086974,0.0264295673643826,0.0463317315824764,TRUE
354,0.0427082739931972,0.00520530430986112,0.0325058775458694,0.052910670440525,TRUE
355,0.0366926465945876,0.00505135545215188,0.02679198990837,0.0465933032808053,TRUE
356,0.0477466927136602,0.00550090234500439,0.0369649241174515,0.0585284613098688,TRUE
357,0.0575675372887554,0.0051339988538105,0.0475048995352869,0.067630175042224,FALSE
358,0.0470084495618153,0.0050996300867468,0.0370131745917916,0.0570037245318391,TRUE
359,0.0320942233898367,0.00486816162146457,0.0225526266117662,0.0416358201679073,TRUE
360,0.0586299705233559,0.00521130534189177,0.048415812053248,0.0688441289934637,FALSE
361,0.0347766789684528,0.00501946733702537,0.024938522987883,0.0446148349490225,TRUE
362,0.02788341572349,0.00518361389120064,0.0177235324967368,0.0380432989502433,TRUE
363,0.0268756703664435,0.00507617307422362,0.0169263711409652,0.0368249695919218,FALSE
364,0.0371315482012325,0.00516442544905561,0.0270092743210835,0.0472538220813815,TRUE
365,0.0387161592372847,0.00521926738070813,0.0284863951710967,0.0489459233034726,TRUE
366,0.0307094906395426,0.00537715632385858,0.0201702642447798,0.0412487170343054,TRUE
367,0.0162233766629199,0.00500703049711456,0.00640959688857536,0.0260371564372644,FALSE
368,0.0162873599954762,0.00513117261364463,0.00623026167273269,0.0263444583182196,FALSE
369,0.0363215509135556,0.00512185651109353,0.0262827121518123,0.0463603896752989,TRUE
370,0.0383814858141513,0.00496352764324725,0.0286529716333867,0.0481099999949159,TRUE
371,0.0581542753671945,0.00513209563930611,0.0480953679141545,0.0682131828202345,FALSE
372,0.0413312858022518,0.0050378464326602,0.0314571067942378,0.0512054648102658,TRUE
373,0.0317400592414986,0.00519433634658312,0.0215591600021957,0.0419209584808015,TRUE
374,0.00658974967863202,0.00496163500735702,-0.00313505493578773,0.0163145542930518,FALSE
375,0.0372913864403102,0.00512485922163441,0.0272466623659067,0.0473361105147136,TRUE
376,0.036585416078983,0.00497738395096408,0.0268297435350934,0.0463410886228726,TRUE
377,0.0272695229238707,0.00501143125829508,0.0174471176576123,0.037091928190129,FALSE
378,0.00957060278766859,0.0051212833567912,-0.000467112591642165,0.0196083181669794,FALSE
379,0.0360355745564009,0.00522601762043967,0.0257925800203391,0.0462785690924626,TRUE
380,0.0462855505140525,0.00515427698483658,0.0361831676237728,0.0563879334043322,TRUE
381,0.0338702994016686,0.00508609449960337,0.023901554182446,0.0438390446208912,TRUE
382,0.0267493045802614,0.00521519909627907,0.0165275143515544,0.0369710948089683,FALSE
383,0.0502514195916021,0.00538311298122307,0.0397005181484049,0.0608023210347993,FALSE
384,0.0465321237361083,0.00497886301922167,0.0367735522184338,0.0562906952537828,TRUE
385,0.0532015813455713,0.00503747802208473,0.0433281244222853,0.0630750382688574,FALSE
386,0.0342540279148785,0.00514802159529427,0.0241639055881017,0.0443441502416553,TRUE
387,0.024346129293211,0.0051944345679791,0.014165037539972,0.0345272210464501,FALSE
388,0.0266251225775921,0.00520909886727547,0.0164152887977322,0.036834956357452,FALSE
389,0.0408198440682017,0.00516906600252407,0.0306884747032545,0.0509512134331489,TRUE
390,0.0375575373735807,0.00514191710513095,0.0274793798475241,0.0476356948996374,TRUE
391,0.0355518103379728,0.00501776309974345,0.0257169946624756,0.0453866260134699,TRUE
392,0.0492582809265173,0.0052959729306495,0.0388781739824443,0.0596383878705903,FALSE
393,0.0346648723530382,0.00500777759148731,0.024849628273723,0.0444801164323533,TRUE
394,0.0326820035368563,0.00521383045615548,0.0224628958427916,0.0429011112309211,TRUE
395,0.00301764460099278,0.00527197826153531,-0.00731543279161642,0.013350721993602,FALSE
396,0.0203464693840553,0.00509993591362432,0.0103505949933517,0.030342343774759,FALSE
397,0.0420506908241145,0.00524757088114141,0.0317654518970774,0.0523359297511517,TRUE
398,0.0555214224929109,0.00502636598893644,0.0456697451545954,0.0653730998312263,FALSE
399,0.0433351505167673,0.00519480221840159,0.0331533381687001,0.0535169628648344,TRUE
400,0.0463687139579739,0.0049812305010039,0.0366055021760063,0.0561319257399416,TRUE
401,0.0399236919234563,0.00513512049706331,0.0298588557492122,0.0499885280977004,TRUE
402,0.0416399132150638,0.00513252168211939,0.0315801707181098,0.0516996557120178,TRUE
403,0.0317981352048228,0.00512976712636802,0.0217437916371415,0.0418524787725041,TRUE
404,0.040216868247052,0.00505798634683106,0.0303032150072631,0.0501305214868409,TRUE
405,0.017518780226251,0.00491841427702631,0.00787868824327947,0.0271588722092226,FALSE
406,0.0194240828762981,0.00493902571290944,0.00974359247899556,0.0291045732736006,FALSE
407,0.0423224115108011,0.00510706641343263,0.0323125613404731,0.052332261681129,TRUE
408,0.0560425487616222,0.00528551924567097,0.0456829310401071,0.0664021664831373,FALSE
409,0.0336996460094124,0.00500167404796197,0.0238963648754069,0.0435029271434178,TRUE
410,0.0553251071269082,0.00506042899763375,0.0454066662915461,0.0652435479622704,FALSE
411,0.0435230815122358,0.00526242433130019,0.0332087298228874,0.0538374332015842,TRUE
412,0.0584179570023848,0.00531427304431483,0.0480019818355278,0.0688339321692419,FALSE
413,0.0436660677377771,0.00542067242149143,0.0330415497916539,0.0542905856839003,TRUE
414,0.0445172308801495,0.0051825444545105,0.0343594437493089,0.0546750180109901,TRUE
415,0.0574073793274949,0.00533264847998422,0.0469553883067258,0.0678593703482639,FALSE
416,0.0456440307746793,0.00505811690154838,0.0357301216476445,0.0555579399017141,TRUE
417,0.055851278517424,0.00513773619576371,0.0457813155737271,0.0659212414611209,FALSE
418,0.0332806882114886,0.00519628163433202,0.0230959762081979,0.0434654002147794,TRUE
419,0.0233010196690042,0.00503313900549282,0.0134360672182382,0.0331659721197701,FALSE
420,0.0328574121393549,0.00528757079728464,0.022493773376677,0.0432210509020328,TRUE
421,0.0516175197807046,0.00523803227208523,0.0413509765274175,0.0618840630339916,FALSE
422,0.0264703742597995,0.00513301752311379,0.0164096599144965,0.0365310886051026,FALSE
423,0.0412144752034832,0.00513066773132609,0.0311583664500841,0.0512705839568824,TRUE
424,0.00208324505640667,0.00503290763853424,-0.00778125391512044,0.0119477440279338,FALSE
425,0.0451868701332233,0.00515653030571516,0.0350800707340215,0.055293669532425,TRUE
426,0.0444891236138838,0.00527860346604721,0.0341430608204313,0.0548351864073363,TRUE
427,0.020246285004306,0.00513915036810982,0.0101735502828108,0.0303190197258012,FALSE
428,0.0247955612922209,0.00507707188920729,0.0148445003893746,0.0347466221950671,FALSE
429,0.0450992370933292,0.00523148998022933,0.0348455167320798,0.0553529574545787,TRUE
430,0.0165145098515465,0.00508923231005016,0.00653961452384819,0.0264894051792448,FALSE
431,0.0436894134808666,0.00523199979471916,0.033434693883217,0.0539441330785161,TRUE
432,0.0449431324518912,0.00506400542544034,0.0350176818180281,0.0548685830857543,TRUE
433,0.0450842799934624,0.00498842550340408,0.0353069660067904,0.0548615939801344,TRUE
434,0.0320290030816865,0.00533999365925171,0.0215626155095531,0.0424953906538199,TRUE
435,0.0323331108425899,0.00512059060512066,0.0222967532565534,0.0423694684286264,TRUE
436,0.0248631928439927,0.00522201491818658,0.014628043604347,0.0350983420836384,FALSE
437,0.0474320017309,0.00540753411058434,0.0368332348741546,0.0580307685876453,TRUE
438,0.0235821207322597,0.00513572105042444,0.0135161074734278,0.0336481339910916,FALSE
439,0.0453087688758798,0.00502155946161451,0.0354665123311154,0.0551510254206442,TRUE
440,0.0519826398727018,0.00507506139622246,0.0420355195361058,0.0619297602092978,FALSE
441,0.0356195953998366,0.00508982829185278,0.0256435319478051,0.045595658851868,TRUE
442,0.0458724014584477,0.00497683234370653,0.0361178100647829,0.0556269928521125,TRUE
443,0.0508968879668709,0.00522519083345177,0.0406555139333055,0.0611382620004364,FALSE
444,0.0260976346166715,0.00508009055976498,0.0161406571195322,0.0360546121138109,FALSE
445,0.0353849371606277,0.00522057194979501,0.0251526161390295,0.0456172581822259,TRUE
446,0.0265462753314383,0.00520143373793102,0.0163514652050935,0.0367410854577831,FALSE
447,0.0302472401163851,0.00528368332727892,0.0198912207949185,0.0406032594378518,TRUE
448,0.0575253553948536,0.00529240274493224,0.0471522460147864,0.0678984647749208,FALSE
449,0.0588267453658212,0.00508981985929418,0.0488506984416046,0.0688027922900378,FALSE
450,0.0117856768309756,0.00515367879966921,0.00168446638362391,0.0218868872783272,FALSE
451,0.0435986033770971,0.00517065607525046,0.0334641174696062,0.053733089284588,TRUE
452,0.0398362756921851,0.00498508246348103,0.0300655140637623,0.0496070373206079,TRUE
453,0.0370513712468375,0.00517194795171406,0.026914353261478,0.0471883892321971,TRUE
454,0.0633894153824207,0.00528306968315744,0.0530345988034321,0.0737442319614093,FALSE
455,0.0412429102743381,0.00503527766387363,0.0313737660531457,0.0511120544955304,TRUE
456,0.041030815099604,0.00531706076046254,0.0306093760090974,0.0514522541901106,TRUE
457,0.0340580493524116,0.00504118606761704,0.0241773246598822,0.043938774044941,TRUE
458,0.0338853119724132,0.00506112644765657,0.0239655041350063,0.0438051198098201,TRUE
459,0.0183543944599747,0.00493367150985247,0.00868439830066386,0.0280243906192855,FALSE
460,0.0357927996045718,0.00532146954899753,0.0253627192885366,0.0462228799206069,TRUE
461,0.0136096306630123,0.00505740342479195,0.00369711995042013,0.0235221413756046,FALSE
462,0.0485222328462683,0.0052467869545878,0.0382385304152762,0.0588059352772604,FALSE
463,0.0444282712811251,0.00531216602013296,0.0340164258816645,0.0548401166805857,TRUE
464,0.0465707446214922,0.00506494079602649,0.0366434606612802,0.0564980285817041,TRUE
465,0.0131354037896007,0.00504082019021542,0.00325539621677848,0.0230154113624229,FALSE
466,0.0305516310463773,0.00491502327424583,0.0209181854288555,0.0401850766638991,TRUE
467,0.0498886632259084,0.00512511553684069,0.0398434367737006,0.0599338896781162,FALSE
468,0.0340308778834204,0.00505968915593952,0.0241138871377789,0.0439478686290618,TRUE
469,0.0488440335888575,0.00514223085275053,0.0387652611174665,0.0589228060602486,FALSE
470,0.0356580159235887,0.00507360447564646,0.0257137511513217,0.0456022806958558,TRUE
471,0.0602961816715778,0.00521648365785687,0.0500718737021783,0.0705204896409772,FALSE
472,0.0175500289138207,0.00506363831882146,0.00762529780893063,0.0274747600187108,FALSE
473,0.0152807640611136,0.00514509844584215,0.00519637110726294,0.0253651570149642,FALSE
474,0.017440942767403,0.0050835843557387,0.00747711743015513,0.0274047681046508,FALSE
475,0.0451031309704715,0.00510604632218075,0.0350952801789972,0.0551109817619457,TRUE
476,0.0478833879557349,0.00528863073266983,0.037517671719702,0.0582491041917678,FALSE
477,0.0399877399437366,0.0050476167747568,0.0300944110652133,0.0498810688222599,TRUE
478,0.0431115252535001,0.00523137259074707,0.0328580349756359,0.0533650155313644,TRUE
479,0.0544447995722025,0.00544827256004143,0.0437661853545213,0.0651234137898837,FALSE
480,0.00874374406617144,0.00528145956636115,-0.00160791668389642,0.0190954048162393,FALSE
481,0.0512969403148826,0.00508933237037626,0.0413218488689451,0.0612720317608201,FALSE
482,0.0371514462176525,0.00525319828022021,0.0268551775884209,0.0474477148468841,TRUE
483,0.0178258266780308,0.00512405273240151,0.0077826833225238,0.0278689700335377,FALSE
484,0.0338692448947394,0.00500158888599972,0.02406613067818,0.0436723591112989,TRUE
485,0.0398688139022385,0.00510274041305583,0.029867442692649,0.0498701851118279,TRUE
486,0.0475881748717749,0.0049885480249457,0.0378106207428813,0.0573657290006685,FALSE
487,0.0348026675639629,0.00516336512493541,0.0246824719190895,0.0449228632088363,TRUE
488,0.062576429223766,0.00515781747216274,0.052467106978327,0.072685751469205,FALSE
489,0.041928498317753,0.00510253142831031,0.0319275367182647,0.0519294599172412,TRUE
490,0.0443704996269947,0.00529466792949736,0.0339929504851799,0.0547480487688095,TRUE
491,0.013281852017556,0.00496960477302639,0.00354142666242426,0.0230222773726877,FALSE
492,0.0355994792747476,0.00518687401513572,0.0254332062050816,0.0457657523444136,TRUE
493,0.0441825011613759,0.00530914477387795,0.0337765774045751,0.0545884249181766,TRUE
494,0.0493324270415286,0.00501312794047199,0.0395066962782035,0.0591581578048537,FALSE
495,0.0262538673209132,0.005012010041644,0.016430327639291,0.0360774070025355,FALSE
496,0.0301782975884925,0.00509113687786885,0.0201996693078696,0.0401569258691155,TRUE
497,0.0420082597461998,0.00501982277350476,0.0321694071101305,0.0518471123822691,TRUE
498,0.050048516870605,0.00508604445418493,0.0400798697404025,0.0600171640008074,FALSE
499,0.0502344303932028,0.00523810451635153,0.0399677455411538,0.0605011152452518,FALSE
500,0.04488630835702,0.00507865347158298,0.0349321475527173,0.0548404691613226,TRUE
501,0.0524220502641321,0.00511840031584267,0.0423899856450804,0.0624541148831837,FALSE
502,0.0275092608218429,0.00522421002597956,0.0172698091709229,0.0377487124727628,TRUE
503,0.0599545551363699,0.00516691858185634,0.0498273947159314,0.0700817155568083,FALSE
504,0.0370881462058284,0.00513775936731955,0.0270181378458821,0.0471581545657747,TRUE
505,0.0386932823171367,0.00529416642986808,0.0283167161145952,0.0490698485196781,TRUE
506,0.0528162512977407,0.0050137095324144,0.0429893806142085,0.0626431219812729,FALSE
507,0.0521750910163322,0.00527755065264594,0.0418310917371462,0.0625190902955183,FALSE
508,0.00716148698440021,0.00494848658149817,-0.0025375467153362,0.0168605206841366,FALSE
509,0.0363070641469475,0.00499599179338159,0.0265149202319196,0.0460992080619755,TRUE
510,0.0238662508628602,0.00495598323395337,0.0141525237243116,0.0335799780014088,FALSE
511,0.0301597701316576,0.00511499400766762,0.0201343818766291,0.0401851583866862,TRUE
512,0.0214077585835071,0.00503682689598907,0.0115355778673686,0.0312799392996457,FALSE
513,0.0570329771855747,0.00514802920204509,0.0469428399495663,0.0671231144215831,FALSE
514,0.0240168781143883,0.00491804015859427,0.0143775194035436,0.0336562368252331,FALSE
515,0.0202855895721066,0.00496342384681254,0.010557278832354,0.0300139003118592,FALSE
516,0.0428793798422307,0.00505585523589733,0.032969903579872,0.0527888561045895,TRUE
517,0.0135971654105384,0.00484921966802552,0.00409269486120839,0.0231016359598684,FALSE
518,0.0658511354490581,0.00552631895311919,0.0550195503009445,0.0766827205971718,FALSE
519,0.0324746532149365,0.0050460169552458,0.0225844599826547,0.0423648464472183,TRUE
520,0.0381672680641348,0.00511132504349369,0.0281490709788872,0.0481854651493824,TRUE
521,0.0363539832416017,0.0049254285936923,0.0267001431979648,0.0460078232852386,TRUE
522,0.0646472813183266,0.00496796443975004,0.0549100710164165,0.0743844916202367,FALSE
523,0.0280642054007225,0.00504102333548758,0.0181837996631668,0.0379446111382782,TRUE
524,0.0171365818299521,0.00501376198728685,0.00730960833486983,0.0269635553250343,FALSE
525,0.0461173407173346,0.00517987267153439,0.0359647902811272,0.056269891153542,TRUE
526,0.0234588824644517,0.00507626908480865,0.0135093950582267,0.0334083698706767,FALSE
527,0.0570087228513181,0.00527531218011995,0.046669110978283,0.0673483347243532,FALSE
528,0.0572016863171182,0.00522518329806409,0.0469603270529126,0.0674430455813238,FALSE
529,0.0528825045046927,0.00517206458788445,0.0427452579124392,0.0630197510969462,FALSE
530,0.0349013108253638,0.00494156897832541,0.025215835627846,0.0445867860228816,TRUE
531,0.0127218464298045,0.00495060091688154,0.00301866863271664,0.0224250242268923,FALSE
532,0.0597830650682621,0.00536570720259896,0.0492662789511682,0.0702998511853561,FALSE
533,0.0373919251442313,0.00507138175786717,0.0274520168988116,0.0473318333896509,TRUE
534,0.0316511813073491,0.00507142205008818,0.0217111940891763,0.0415911685255219,TRUE
535,0.049519848724448,0.00528819870391942,0.039154979264766,0.0598847181841301,FALSE
536,0.0407331647499101,0.0051914721441405,0.0305578793473947,0.0509084501524255,TRUE
537,0.0338650545245779,0.00524077852289829,0.0235931286196972,0.0441369804294585,TRUE
538,0.0352475915350618,0.00515072385277986,0.0251521727836132,0.0453430102865103,TRUE
539,0.0199092740161423,0.00510914749930887,0.00989534491749691,0.0299232031147877,FALSE
540,0.0499585275522761,0.00537298689789578,0.0394274732324004,0.0604895818721518,FALSE
541,0.0349648359770343,0.00489435346949443,0.0253719031768252,0.0445577687772433,TRUE
542,0.0446701276388067,0.00498479660382603,0.0348999262953076,0.0544403289823057,TRUE
543,0.0241681054385052,0.00532207587355984,0.0137368367263279,0.0345993741506825,FALSE
544,0.021569808352835,0.00522168082804133,0.011335313929874,0.031804302775796,FALSE
545,0.02403240769511,0.00513878795776816,0.0139603832978844,0.0341044320923356,FALSE
546,0.0330475957461332,0.00512178407079341,0.0230088989673781,0.0430862925248883,TRUE
547,0.0144552123028229,0.00494535270464361,0.00476232100172142,0.0241481036039244,FALSE
548,0.0553622569190122,0.00505786039114017,0.0454488505523775,0.0652756632856469,FALSE
549,0.030049966736863,0.00530326787652096,0.0196555616988819,0.040444371774844,TRUE
550,0.0378619612791105,0.0052146837539794,0.0276411811213109,0.0480827414369101,TRUE
551,0.0519984729739356,0.00486087265166701,0.0424711625766683,0.061525783371203,FALSE
552,0.0293250681844089,0.00531432520298024,0.0189089907865676,0.0397411455822502,TRUE
553,0.046468342323334,0.00492554899502586,0.0368142662930833,0.0561224183535847,TRUE
554,0.0410943442029635,0.00498538596520591,0.0313229877111599,0.0508657006947671,TRUE
555,0.0140717261455564,0.00508062052648312,0.00411370991364949,0.0240297423774633,FALSE
556,0.0171253519860506,0.00486989729039925,0.00758035329686806,0.0266703506752331,FALSE
557,0.0431518692120861,0.00537448316024634,0.0326178822180033,0.053685856206169,TRUE
558,0.038945868110904,0.00515846531844528,0.0288352760867512,0.0490564601350567,TRUE
559,0.0473308196547893,0.00507519146809654,0.0373834443773201,0.0572781949322585,FALSE
560,0.0287115695101308,0.00479720362379557,0.0193090504074915,0.0381140886127701,TRUE
561,0.0297931942435845,0.00519775621439545,0.0196055920633694,0.0399807964237996,TRUE
562,0.0272984225090459,0.00516837350346835,0.017168410442248,0.0374284345758439,TRUE
563,0.0456457531213862,0.00520622941388689,0.0354415434701679,0.0558499627726045,TRUE
564,0.0283710579374834,0.00512084703617634,0.0183341977465778,0.038407918128389,TRUE
565,0.0366842192078426,0.0049610630677397,0.0269605355950728,0.0464079028206124,TRUE
566,0.0320226357480201,0.00515330653896254,0.0219221549316535,0.0421231165643867,TRUE
567,0.0413828930807308,0.00525787687651933,0.031077454402753,0.0516883317587087,TRUE
568,0.0532749970140839,0.00515361088638599,0.0431739196767674,0.0633760743514005,FALSE
569,0.0349868549171455,0.00496111343187046,0.0252630725906794,0.0447106372436116,TRUE
570,0.0568062936168338,0.00526129836928321,0.0464941488130387,0.0671184384206289,FALSE
571,0.00868785547148951,0.00518705214069058,-0.00147876672426401,0.018854477667243,FALSE
572,0.0438426255550224,0.00516801609336935,0.0337133140120185,0.0539719370980264,TRUE
573,0.0416279835385958,0.00500539189496488,0.0318174154244646,0.0514385516527269,TRUE
574,0.0365993308276312,0.00513773003549637,0.0265293799580583,0.046669281697204,TRUE
575,0.0562516659430494,0.00523504364939671,0.0459909803902318,0.0665123514958669,FALSE
576,0.0745851828595114,0.00545598640168204,0.0638914495122147,0.0852789162068082,FALSE
577,0.0195828307467022,0.00509421393800281,0.00959817142821668,0.0295674900651877,FALSE
578,0.0625128206698679,0.00533327013741833,0.0520596112005279,0.0729660301392078,FALSE
579,0.0460343659585331,0.00514913216375171,0.0359420669175797,0.0561266649994864,TRUE
580,0.0442005308190631,0.00521415077830634,0.0339807952935827,0.0544202663445436,TRUE
581,0.0391569349751345,0.00519523535131026,0.0289742736865664,0.0493395962637026,TRUE
582,0.0472706712488756,0.00524107340823567,0.0369981673687337,0.0575431751290176,TRUE
583,0.0467828136937863,0.00536371692906503,0.0362699285128189,0.0572956988747538,TRUE
584,0.0609061310490658,0.00507838670774325,0.0509524931018891,0.0708597689962426,FALSE
585,0.0217890887855066,0.00507460747879256,0.0118428581270732,0.03173531944394,FALSE
586,0.0419242037587352,0.00537209460020323,0.0313948983423369,0.0524535091751336,TRUE
587,0.0653166765204171,0.00528668624281793,0.0549547714844939,0.0756785815563402,FALSE
588,0.0232056202815452,0.00520077431907996,0.0130121026161484,0.0333991379469419,FALSE
589,0.0305966770089881,0.00524431364962331,0.0203178222557264,0.0408755317622497,TRUE
590,0.0478208816715795,0.00502500568715952,0.0379718705247468,0.0576698928184121,FALSE
591,0.0485945849131915,0.00528448724833184,0.0382369899064611,0.0589521799199219,FALSE
592,0.0298641879918663,0.00522256610672076,0.0196279584226936,0.040100417561039,TRUE
593,0.0506534348159128,0.00527632721716414,0.040311833470271,0.0609950361615545,FALSE
594,0.0413797953732953,0.00545933912033632,0.0306794906974361,0.0520801000491544,TRUE
595,0.0394655626005401,0.00509156369162993,0.0294860977649455,0.0494450274361348,TRUE
596,0.0332876824441353,0.00500447236329019,0.0234789166120865,0.0430964482761841,TRUE
597,0.0317865478119175,0.00507016060502419,0.0218490330260701,0.0417240625977649,TRUE
598,0.0470907962555611,0.00504442886602995,0.0372037156781424,0.0569778768329798,TRUE
599,0.0339212064078797,0.00540410602302384,0.023329158602753,0.0445132542130064,TRUE
600,0.0590318679713168,0.00510000594238045,0.0490358563242511,0.0690278796183824,FALSE
601,0.0212058207239695,0.00505103905506834,0.0113057841760355,0.0311058572719034,FALSE
602,0.0275789547973005,0.00508160618769042,0.0176190066694272,0.0375389029251737,TRUE
603,0.0289594289471035,0.00492358757133435,0.0193091973072882,0.0386096605869189,TRUE
604,0.0289995677206505,0.00492220763508407,0.0193520407558857,0.0386470946854153,TRUE
605,0.054278662123651,0.00502901740479182,0.044421788010259,0.0641355362370429,FALSE
606,0.0554675216217847,0.00508510952182325,0.0455007069590112,0.0654343362845583,FALSE
607,0.0257908810819735,0.00524002125508534,0.0155204394220063,0.0360613227419408,FALSE
608,0.0392550932901128,0.00530888770998414,0.0288496733785439,0.0496605132016818,TRUE
609,0.0184146730128264,0.0050292445609708,0.00855735367332361,0.0282719923523292,FALSE
610,0.0299633299293397,0.00493779428756837,0.0202852531257057,0.0396414067329737,TRUE
611,0.0436662233169822,0.00517520645602361,0.0335228186631759,0.0538096279707884,TRUE
612,0.0291514221551277,0.00512695963764569,0.0191025812653422,0.0392002630449133,TRUE
613,0.00499083954102467,0.00510539348937755,-0.00501573169815533,0.0149974107802047,FALSE
614,0.0206260116769355,0.0050222916249089,0.0107823200921141,0.030469703261757,FALSE
615,0.0424064538083717,0.00510870478600042,0.0323933924278109,0.0524195151889326,TRUE
616,0.065056303258693,0.00535910496759586,0.0545524575222052,0.0755601489951809,FALSE
617,0.0587925048013419,0.00521394886321017,0.0485731650294499,0.0690118445732338,FALSE
618,0.0222443944952828,0.00523381995511601,0.0119861073832554,0.0325026816073101,FALSE
619,0.0370942726245183,0.00492854805932055,0.02743431842825,0.0467542268207866,TRUE
620,0.0417491337904237,0.00500548263329672,0.0319383878291621,0.0515598797516853,TRUE
621,0.00847836687309692,0.0050640244179982,-0.00144712098617955,0.0184038547323734,FALSE
622,0.0281666016449074,0.00505575206882679,0.0182573275900069,0.0380758756998079,TRUE
623,0.00384946902410999,0.00494609232254113,-0.00584487192807061,0.0135438099762906,FALSE
624,0.0437083793115126,0.00519845421281701,0.0335194090543913,0.0538973495686339,TRUE
625,0.0444110147452735,0.0053026073797726,0.0340179042809192,0.0548041252096278,TRUE
626,0.0377261665798731,0.00507261312120986,0.0277838448623018,0.0476684882974444,TRUE
627,0.0405629265134433,0.00516836855940451,0.0304329241370105,0.0506929288898761,TRUE
628,0.015497238343618,0.00525449653142692,0.00519842514202123,0.0257960515452147,FALSE
629,0.011165052518793,0.00505380115884107,0.00125960224746445,0.0210705027901215,FALSE
630,0.0491768058695495,0.0050468464392076,0.0392849868487026,0.0590686248903964,FALSE
631,0.0268300085595235,0.0050237143385779,0.0169835284559108,0.0366764886631362,FALSE
632,0.0280699970555903,0.00495405530991073,0.0183600486481653,0.0377799454630153,TRUE
633,0.0406758872308454,0.00549429717843339,0.029907064761116,0.0514447097005748,TRUE
634,0.0483755753448363,0.00526004754434739,0.0380658821579155,0.0586852685317572,FALSE
635,0.0340686998463186,0.00517024513488734,0.0239350193819394,0.0442023803106978,TRUE
636,0.0594678932081044,0.00515293357728176,0.0493681433966321,0.0695676430195767,FALSE
637,0.0496494702436983,0.00519537190412003,0.0394665413116231,0.0598323991757736,FALSE
638,0.0332809764085365,0.00508555913898954,0.023313280496117,0.043248672320956,TRUE
639,0.0353735673627848,0.00497618250111516,0.0256202496605991,0.0451268850649705,TRUE
640,0.0416294153895463,0.0049844022216832,0.0318599870350472,0.0513988437440453,TRUE
641,0.011662650316227,0.0050705021832551,0.00172446603704703,0.021600834595407,FALSE
642,0.04442902579564,0.00502330031028412,0.0345833571874831,0.0542746944037968,TRUE
643,0.0538498472337983,0.00523720351443877,0.0435849283454983,0.0641147661220983,FALSE
644,0.036683035724791,0.0053607679805574,0.0261759304828985,0.0471901409666835,TRUE
645,0.0335825648675869,0.00508763785445025,0.0236107946728645,0.0435543350623094,TRUE
646,0.0311107764366671,0.0051689581467518,0.0209796184690336,0.0412419344043007,TRUE
647,0.0563955555873827,0.0052053411098627,0.0461930870120518,0.0665980241627136,FALSE
648,0.0394705155853721,0.00516629213732096,0.029344582996223,0.0495964481745212,TRUE
649,0.00105252977305704,0.00525690355802764,-0.00925100120067713,0.0113560607467912,FALSE
650,0.0434682147605882,0.00534731704524431,0.0329874733519093,0.0539489561692671,TRUE
651,0.0485405602229017,0.00522168305894338,0.0383060614273727,0.0587750590184307,FALSE
652,0.0360550152754188,0.0049377978876942,0.0263769314155382,0.0457330991352994,TRUE
