"iteration","ate","se","ci_lower","ci_upper","covers_truth"
326,0.018204200022604,0.00847760269494808,0.00158809874050578,0.0348203013047023,FALSE
327,0.0301988898502572,0.00837993067105553,0.0137742257349884,0.046623553965526,TRUE
328,0.025263327441319,0.00843326729594269,0.00873412354127137,0.0417925313413667,TRUE
329,0.0182193968938392,0.00843826412543359,0.00168039920798934,0.034758394579689,FALSE
330,0.0434207621316505,0.00849074466506985,0.0267789025881136,0.0600626216751874,TRUE
331,0.0576155780667868,0.00805844414250021,0.0418210275474863,0.0734101285860872,FALSE
332,0.0322596896108475,0.00843943654990855,0.0157183939730267,0.0488009852486682,TRUE
333,0.0427499418732285,0.00842320660806563,0.0262404569214198,0.0592594268250371,TRUE
334,0.036791247896296,0.0086418166618599,0.0198532872390506,0.0537292085535414,TRUE
335,0.050687560960779,0.00831837454881892,0.0343835468450939,0.0669915750764641,TRUE
336,0.0230784022471268,0.00810693830177395,0.00718880317564981,0.0389680013186037,TRUE
337,0.0598366326838836,0.00806566523239231,0.0440279288283947,0.0756453365393725,FALSE
338,0.0477092033185783,0.00839340683705117,0.031258125917958,0.0641602807191986,TRUE
339,0.0391422623906179,0.00814699449394328,0.0231741531824891,0.0551103715987467,TRUE
340,0.0424626222714689,0.00839905274971175,0.0260004788820339,0.0589247656609039,TRUE
341,0.048969684618169,0.00836896768679231,0.0325665079520561,0.0653728612842819,TRUE
342,0.0371673127261254,0.00873228621225851,0.0200520317500987,0.0542825937021521,TRUE
343,0.0295248823248849,0.00804466860803237,0.0137573318531415,0.0452924327966284,TRUE
344,0.0368907123845277,0.00861648796873558,0.0200023959658059,0.0537790288032494,TRUE
345,0.0240571801055728,0.00824099375333124,0.00790483234904353,0.040209527862102,TRUE
346,0.0494762970749996,0.00834138129846785,0.0331271897300026,0.0658254044199966,TRUE
347,0.0606838375753078,0.00812271741058468,0.0447633114505619,0.0766043637000538,FALSE
348,0.0381208518239596,0.00835042514625299,0.0217540185373037,0.0544876851106154,TRUE
349,0.0204830394029283,0.00837788657470726,0.00406238171650206,0.0369036970893545,FALSE
350,0.0279944149581385,0.00816393028103741,0.0119931116073052,0.0439957183089718,TRUE
351,0.0486243111287667,0.00840067232512198,0.0321589933715276,0.0650896288860058,TRUE
352,0.0359793533092374,0.00837946218002788,0.0195556074363828,0.052403099182092,TRUE
353,0.0210005427212751,0.00840906665571507,0.00451877207607355,0.0374823133664766,TRUE
354,0.0365001931670467,0.00814715176839981,0.0205317757009831,0.0524686106331103,TRUE
355,0.0288028570195697,0.00826715670106082,0.0125992298854905,0.0450064841536489,TRUE
356,0.0546213907807086,0.00832882195589995,0.0382968997471447,0.0709458818142725,FALSE
357,0.0501497192168476,0.00814400405523623,0.0341874712685846,0.0661119671651106,TRUE
358,0.0490668424347364,0.00825883274803279,0.0328795302485921,0.0652541546208807,TRUE
359,0.0260349276692459,0.00862641611382491,0.0091271520861491,0.0429427032523427,TRUE
360,0.0528111701126185,0.00860224142919293,0.0359507769114003,0.0696715633138366,TRUE
361,0.0403066334583282,0.00834075143467013,0.0239587606463747,0.0566545062702817,TRUE
362,0.0353707063449527,0.00811325945163228,0.0194687178197534,0.051272694870152,TRUE
363,0.036732969448905,0.00838490293399264,0.0202985596982795,0.0531673791995306,TRUE
364,0.0409022966900626,0.00818807682234696,0.0248536661182626,0.0569509272618627,TRUE
365,0.0284023989210263,0.0082939657113099,0.0121462261268588,0.0446585717151937,TRUE
366,0.0489956758383508,0.00859184644604911,0.0321556568040945,0.065835694872607,TRUE
367,0.0157309015086558,0.00839579317231115,-0.000724853109074032,0.0321866561263857,FALSE
368,0.0184504831582663,0.00856478047673366,0.00166351342386834,0.0352374528926643,FALSE
369,0.0408831878780784,0.00812789519997712,0.0249525132861232,0.0568138624700335,TRUE
370,0.0422804071249058,0.00830983059110883,0.0259931391663325,0.0585676750834791,TRUE
371,0.0384775121560762,0.00818506109083434,0.0224347924180409,0.0545202318941115,TRUE
372,0.0371729736572904,0.00830838555313727,0.0208885379731413,0.0534574093414394,TRUE
373,0.0403506043875923,0.00822659088197856,0.0242264862589143,0.0564747225162702,TRUE
374,0.00982422281700922,0.00822080018375998,-0.00628854554316033,0.0259369911771788,FALSE
375,0.0389253607741174,0.00844857278665174,0.02236615811228,0.0554845634359548,TRUE
376,0.0288408492829295,0.00830241685758238,0.012568112242068,0.0451135863237909,TRUE
377,0.017638817386577,0.00833174881939718,0.00130858970055856,0.0339690450725955,FALSE
378,0.0160746158191877,0.0081928311981002,1.66666709113285e-05,0.0321325649674641,FALSE
379,0.0440331781212094,0.00829542039376723,0.0277741541494257,0.0602922020929932,TRUE
380,0.0317573910073455,0.00848463567157926,0.0151275050910501,0.0483872769236409,TRUE
381,0.0456933164549589,0.00859903772351085,0.0288392025168776,0.0625474303930401,TRUE
382,0.0425496754127591,0.00826922571278938,0.0263419930156919,0.0587573578098263,TRUE
383,0.0557615175261304,0.00858587608579659,0.038933200397969,0.0725898346542917,FALSE
384,0.0310787341408693,0.00830769746625709,0.0147956471070054,0.0473618211747332,TRUE
385,0.0422490835537126,0.00837574925181113,0.0258326150201628,0.0586655520872625,TRUE
386,0.0459872765860948,0.00849454406876075,0.0293379702113237,0.0626365829608659,TRUE
387,0.0235716500835634,0.00850015533171222,0.00691134563340742,0.0402319545337193,TRUE
388,0.0304319279262639,0.00826638229048761,0.0142298186369082,0.0466340372156196,TRUE
389,0.047284561298935,0.00821300752354464,0.0311870665527875,0.0633820560450825,TRUE
390,0.0260575988844799,0.00838364947144328,0.00962564592045111,0.0424895518485088,TRUE
391,0.0365519737091212,0.00839356765566126,0.0201005811040252,0.0530033663142173,TRUE
392,0.0418448358243731,0.0085063599911243,0.0251723702417695,0.0585173014069767,TRUE
393,0.0261285660434287,0.00821545653043537,0.0100262712437754,0.042230860843082,TRUE
394,0.0416468468624894,0.00848388791171737,0.0250184265555233,0.0582752671694554,TRUE
395,0.0380962893450791,0.00842264076364587,0.0215879134483332,0.054604665241825,TRUE
396,0.0278662708676773,0.0082312351815921,0.0117330499117568,0.0439994918235979,TRUE
397,0.0490281009786748,0.0084164988486883,0.0325317632352457,0.0655244387221038,TRUE
398,0.0468997553537489,0.00835867828116313,0.0305167459226692,0.0632827647848286,TRUE
399,0.0386317739184144,0.00859500084448745,0.021785572263219,0.0554779755736097,TRUE
400,0.0347749839742441,0.00830907385775169,0.0184891992130508,0.0510607687354374,TRUE
401,0.0355129123899702,0.00826106592552141,0.0193212231759482,0.0517046016039922,TRUE
402,0.0295794013282103,0.00837124515977867,0.0131717608150441,0.0459870418413765,TRUE
403,0.023128512048565,0.00823641339175785,0.0069851418007196,0.0392718822964104,TRUE
404,0.0349898196419526,0.00844052370998883,0.0184463931703745,0.0515332461135307,TRUE
405,0.0233585605833247,0.00844163682581821,0.00681295240472101,0.0399041687619284,TRUE
406,0.0300584306784507,0.00814300287104456,0.0140981450512033,0.046018716305698,TRUE
407,0.0289653152160627,0.00826275546912697,0.0127703144965738,0.0451603159355515,TRUE
408,0.0526353202519432,0.00821265611764932,0.0365385142613505,0.0687321262425359,TRUE
409,0.0203435768314203,0.00824469907996739,0.00418396663468421,0.0365031870281564,FALSE
410,0.0311858755633106,0.00852139211308521,0.0144839470216636,0.0478878041049576,TRUE
411,0.0352576721032388,0.00829882449220862,0.0189919760985099,0.0515233681079676,TRUE
412,0.0586055367217917,0.00830012816503025,0.0423372855183324,0.074873787925251,FALSE
413,0.0458297705119634,0.00835003360858964,0.0294637046391277,0.0621958363847991,TRUE
414,0.047223900278247,0.00847876402966328,0.030605522780107,0.063842277776387,TRUE
415,0.057725879555329,0.00837219258925389,0.0413163820803914,0.0741353770302666,FALSE
416,0.0229022748917206,0.00807010660566263,0.00708486594462186,0.0387196838388194,TRUE
417,0.0507155205912017,0.00821350447613379,0.0346170518179795,0.066813989364424,TRUE
418,0.0243022421558744,0.00844285663310631,0.007754243154986,0.0408502411567627,TRUE
419,0.0259953380719639,0.00826608310635307,0.0097938151835119,0.0421968609604159,TRUE
420,0.0485993813931449,0.00863730260536406,0.0316702682866313,0.0655284944996585,TRUE
421,0.0560477183530992,0.00845973274833899,0.0394666421663548,0.0726287945398437,FALSE
422,0.0171486021434216,0.00846882635271646,0.000549702492097372,0.0337475017947459,FALSE
423,0.0417257912977289,0.0082271964507645,0.0256004862542305,0.0578510963412273,TRUE
424,0.0219549406227063,0.00815221077248131,0.00597660750864296,0.0379332737367697,TRUE
425,0.0373107058343732,0.00838970675681516,0.0208668805910155,0.0537545310777309,TRUE
426,0.0492971119866676,0.0085590002490875,0.0325214714984561,0.0660727524748791,TRUE
427,0.031545888604123,0.00830893539382867,0.0152603752322188,0.0478314019760272,TRUE
428,0.0321915600859262,0.00822636020910659,0.0160678940760773,0.0483152260957751,TRUE
429,0.0510088868123301,0.00834218536017687,0.0346582035063834,0.0673595701182767,TRUE
430,0.0270118549023471,0.00832398074928945,0.0106968526337398,0.0433268571709544,TRUE
431,0.0485715211986653,0.00833842663274971,0.0322282049984759,0.0649148373988547,TRUE
432,0.0325784293991297,0.00831536096755695,0.0162803219027181,0.0488765368955414,TRUE
433,0.0330289182137269,0.00837731901383757,0.0166093729466053,0.0494484634808486,TRUE
434,0.0419269935919353,0.00838297766774657,0.0254963573631521,0.0583576298207186,TRUE
435,0.0240030077136842,0.00856821429670398,0.00720930769214443,0.040796707735224,TRUE
436,0.0326866375412736,0.00831286950279505,0.0163934133157953,0.0489798617667519,TRUE
437,0.058987377777802,0.00842541220008468,0.042473569865636,0.075501185689968,FALSE
438,0.0245436853052613,0.008506861935713,0.00787023591126381,0.0412171346992588,TRUE
439,0.0261582018222957,0.00845749094531987,0.00958151956946873,0.0427348840751226,TRUE
440,0.0499850048091923,0.00803124933374564,0.0342437561150508,0.0657262535033337,TRUE
441,0.0214998323294915,0.0085011153025826,0.00483764633642961,0.0381620183225534,TRUE
442,0.0461798300332777,0.00828846423901793,0.0299344401248026,0.0624252199417529,TRUE
443,0.0362028132878373,0.00841662989539785,0.0197062186928575,0.0526994078828171,TRUE
444,0.0238235366426348,0.00850383522358571,0.00715601960440685,0.0404910536808628,TRUE
445,0.0408685761937344,0.00825917625692792,0.0246805907301557,0.0570565616573131,TRUE
446,0.0279944895757023,0.0086196958332397,0.0110998857425525,0.0448890934088521,TRUE
447,0.045490646663837,0.00850590996112821,0.0288190631400257,0.0621622301876482,TRUE
448,0.0618476420270136,0.00819256770500837,0.0457902093251972,0.07790507472883,FALSE
449,0.0424230313384893,0.00843261982306421,0.0258950964852835,0.0589509661916952,TRUE
450,0.0150151610443827,0.00846975368461749,-0.00158555617746761,0.031615878266233,FALSE
451,0.0227296083147468,0.00851082609353137,0.00604838917142536,0.0394108274580683,TRUE
452,0.0351657149186704,0.00812851851899053,0.0192338186214489,0.0510976112158918,TRUE
453,0.0550772195251791,0.00821507300115056,0.0389756764429241,0.0711787626074342,FALSE
454,0.048469256584514,0.00819495129585273,0.0324071520446426,0.0645313611243853,TRUE
455,0.0426634977215982,0.00841152808277629,0.0261769026793567,0.0591500927638397,TRUE
456,0.0446510493288886,0.00830866923748349,0.028366057623421,0.0609360410343563,TRUE
457,0.0363528917006669,0.00832988108665232,0.0200263247708284,0.0526794586305055,TRUE
458,0.034419280116521,0.00838299458309816,0.0179886107336486,0.0508499494993934,TRUE
459,0.0224699426290101,0.00810337567140175,0.00658732631306265,0.0383525589449575,TRUE
460,0.041760641551489,0.00824326289205143,0.0256038462830682,0.0579174368199098,TRUE
461,0.0183015684588904,0.00848202302526419,0.00167680332937261,0.0349263335884082,FALSE
462,0.0438627042800532,0.00842333455984468,0.0273529685427576,0.0603724400173488,TRUE
463,0.0360803523409573,0.00829812504750948,0.0198160272478387,0.0523446774340758,TRUE
464,0.028178857567731,0.00834538335619988,0.0118219061895793,0.0445358089458828,TRUE
465,0.0209528090263797,0.00837569713123601,0.00453644264915715,0.0373691754036023,TRUE
466,0.0288153150995614,0.00849591525393691,0.012163321201845,0.0454673089972778,TRUE
467,0.0469367051288709,0.00855218108604684,0.0301744302002191,0.0636989800575227,TRUE
468,0.0304430299895035,0.00834054443874953,0.0140955628895544,0.0467904970894525,TRUE
469,0.056825813530529,0.00835404670629067,0.0404518819861993,0.0731997450748587,FALSE
470,0.0342774641322663,0.00853862789798969,0.0175417534522065,0.0510131748123261,TRUE
471,0.0488384784578679,0.00843753871823862,0.0323009025701202,0.0653760543456156,TRUE
472,0.0317383628271096,0.00835163622927872,0.0153691558177233,0.0481075698364959,TRUE
473,0.0329598338404512,0.00850241166677663,0.016295106973569,0.0496245607073334,TRUE
474,0.0324532814530132,0.00844307205676533,0.0159048602217531,0.0490017026842732,TRUE
475,0.032012390138123,0.00837225635782797,0.0156027676767802,0.0484220125994658,TRUE
476,0.0431752005086611,0.0083876953647634,0.0267353175937248,0.0596150834235974,TRUE
477,0.025135439138562,0.00832386260340596,0.00882066843588628,0.0414502098412376,TRUE
478,0.0478378098137304,0.00826152140288658,0.0316452278640727,0.0640303917633881,TRUE
479,0.0592967440532847,0.00839118350620477,0.0428500243811234,0.0757434637254461,FALSE
480,0.0306220933172152,0.0084549682765031,0.0140503554952691,0.0471938311391613,TRUE
481,0.0284473814677243,0.00839694102207824,0.011989377064451,0.0449053858709977,TRUE
482,0.0351389913537909,0.00828057913846276,0.0189090562424039,0.0513689264651779,TRUE
483,0.0326452848167928,0.00831713573566068,0.0163436987748978,0.0489468708586877,TRUE
484,0.0246811204848508,0.00823743359537955,0.00853575063790692,0.0408264903317948,TRUE
485,0.0402243807232324,0.00843305210705324,0.0236955985934081,0.0567531628530568,TRUE
486,0.0252961907710081,0.00842566531533273,0.00878188675295597,0.0418104947890603,TRUE
487,0.0330767284425528,0.00843932006494679,0.0165356611152571,0.0496177957698485,TRUE
488,0.0408408847052237,0.00831716332766255,0.0245392445830051,0.0571425248274424,TRUE
489,0.041591351691997,0.00831265047482778,0.0252985567613345,0.0578841466226594,TRUE
490,0.0434025637689253,0.00842436035210327,0.0268908174788029,0.0599143100590477,TRUE
491,0.025211601532726,0.0082967510245431,0.00894996952462155,0.0414732335408305,TRUE
492,0.0353758488902096,0.00842223019055157,0.0188682777167285,0.0518834200636907,TRUE
493,0.0529847680674644,0.00859947750408064,0.0361297921594664,0.0698397439754625,TRUE
494,0.0405669251160519,0.00833300963298614,0.0242342262353991,0.0568996239967047,TRUE
495,0.0238305552867123,0.00833367121564056,0.00749655970405683,0.0401645508693678,TRUE
496,0.0229890729723661,0.00852045706712,0.00628897712081089,0.0396891688239213,TRUE
497,0.0394028077554747,0.00812898225109141,0.0234700025433355,0.0553356129676138,TRUE
498,0.0304641197920508,0.00827987405480184,0.0142355666446392,0.0466926729394624,TRUE
499,0.0504278616418399,0.00850508013637387,0.0337579045745471,0.0670978187091327,TRUE
500,0.0417139868488992,0.00827823323945551,0.0254886496995664,0.057939323998232,TRUE
501,0.051765572457005,0.00809410513905884,0.0359011263844497,0.0676300185295603,TRUE
502,0.0446349599445318,0.00847530633736714,0.0280233595232922,0.0612465603657714,TRUE
503,0.0483392643047906,0.00827546760968962,0.032119347789799,0.0645591808197823,TRUE
504,0.0384052078937076,0.0084531276488065,0.0218370777020468,0.0549733380853683,TRUE
505,0.0417109063130102,0.00824406877001547,0.0255525315237799,0.0578692811022405,TRUE
506,0.0265658515825238,0.00824733350356538,0.0104010779155356,0.0427306252495119,TRUE
507,0.0526657372676914,0.00807166337790811,0.0368452770469915,0.0684861974883913,TRUE
508,0.0109313497759971,0.00834586039097691,-0.00542653659031766,0.0272892361423118,FALSE
509,0.0174771843987908,0.00852505973892318,0.000768067310501344,0.0341863014870802,FALSE
510,0.0262740453785526,0.00825712342187185,0.0100900834716837,0.0424580072854214,TRUE
511,0.0248094058435978,0.0082133494605472,0.00871124090092526,0.0409075707862703,TRUE
512,0.0300867067575883,0.0084393368150767,0.013545606600038,0.0466278069151387,TRUE
513,0.053165662184608,0.00814557112413792,0.0372003427812977,0.0691309815879183,TRUE
514,0.0183327185851124,0.00863071875632798,0.00141650982270959,0.0352489273475153,FALSE
515,0.023758503837938,0.00834442271815904,0.00740343531034631,0.0401135723655298,TRUE
516,0.0494891647600727,0.00838300213651419,0.0330584805725049,0.0659198489476405,TRUE
517,0.0137178965167118,0.00817122652569518,-0.00229770747365079,0.0297335005070743,FALSE
518,0.0619747548364605,0.00840061344437099,0.0455095524854934,0.0784399571874277,FALSE
519,0.0287700550777247,0.00830233587753247,0.012497476757761,0.0450426333976883,TRUE
520,0.0415797908134396,0.00845845142543414,0.0250012260195886,0.0581583556072905,TRUE
521,0.0334322632684054,0.0080957490377728,0.0175645951543708,0.0492999313824401,TRUE
522,0.0385435136330546,0.00819688271494417,0.0224776235117641,0.0546094037543452,TRUE
523,0.0135812998047515,0.0083240352463659,-0.00273380927812571,0.0298964088876286,FALSE
524,0.0199093377514808,0.00827438281048154,0.00369154744293703,0.0361271280600247,FALSE
525,0.0305010674264329,0.00831853563833064,0.0141967375753049,0.046805397277561,TRUE
526,0.0395237826592958,0.00850878348489946,0.0228465670288929,0.0562009982896988,TRUE
527,0.0603248659181057,0.00826574596647446,0.0441240038238158,0.0765257280123957,FALSE
528,0.0644756850129928,0.00822023629071735,0.0483640218831868,0.0805873481427988,FALSE
529,0.0308630561294094,0.008816881936025,0.0135819675348004,0.0481441447240184,TRUE
530,0.0384639531554434,0.00819147458632031,0.0224086629662556,0.0545192433446312,TRUE
531,0.00107952020273901,0.00834327455119368,-0.0152732979176006,0.0174323383230786,FALSE
532,0.0593276922461821,0.00838983473297815,0.0428836161695449,0.0757717683228192,FALSE
533,0.0315900822144955,0.0085038639436278,0.014922508884985,0.0482576555440059,TRUE
534,0.0367847067390013,0.00820456118545083,0.0207037668155177,0.052865646662485,TRUE
535,0.0413410118694971,0.0084358452525626,0.0248067551744745,0.0578752685645198,TRUE
536,0.0404572619371854,0.00865870808900838,0.023486194082729,0.0574283297916418,TRUE
537,0.0502845801634468,0.0083439351545912,0.0339304672604481,0.0666386930664456,TRUE
538,0.0403412803900941,0.00826895678507532,0.0241341250913465,0.0565484356888418,TRUE
539,0.0198872945611071,0.00835565164968462,0.00351021732772524,0.036264371794489,FALSE
540,0.0674544061315058,0.00859109202385795,0.0506158657647443,0.0842929464982674,FALSE
541,0.0108778846387278,0.00827738811215215,-0.00534579606109041,0.027101565338546,FALSE
542,0.0182771209555968,0.00834150060142345,0.00192777977680687,0.0346264621343868,FALSE
543,0.0465521306920537,0.00823242112613675,0.0304165852848256,0.0626876760992817,TRUE
544,0.03128578079207,0.00850514346041319,0.0146156996096601,0.0479558619744798,TRUE
545,0.0382217660156357,0.00811939011274499,0.0223077613946555,0.0541357706366159,TRUE
546,0.0322198248605013,0.00829616147396954,0.015959348371521,0.0484803013494815,TRUE
547,0.0094072671140028,0.008385080290741,-0.00702749025584956,0.0258420244838552,FALSE
548,0.0518638643484303,0.00835897676052867,0.0354802698977941,0.0682474587990665,TRUE
549,0.0373751101117803,0.00827328333161496,0.021159474781815,0.0535907454417456,TRUE
550,0.0409315909973353,0.00837246227139446,0.0245215649454022,0.0573416170492684,TRUE
551,0.0333118437479943,0.00809451332659989,0.0174465976278585,0.04917708986813,TRUE
552,0.0430758526415107,0.00831532684123004,0.0267778120326998,0.0593738932503216,TRUE
553,0.0239592157420736,0.00814499041495195,0.00799503452876781,0.0399233969553795,TRUE
554,0.0315388808341387,0.00830493527831017,0.0152612076886507,0.0478165539796266,TRUE
555,0.0170292667574326,0.00844954924853253,0.00046815023030887,0.0335903832845564,FALSE
556,0.0124456081381847,0.00816670992908095,-0.003561143322814,0.0284523595991833,FALSE
557,0.0435577474280835,0.00858228624127666,0.0267364663951813,0.0603790284609858,TRUE
558,0.0396503012555218,0.00827229221717375,0.0234366085098612,0.0558639940011823,TRUE
559,0.0369521688234827,0.00825965711752425,0.0207632408731352,0.0531410967738302,TRUE
560,0.0259628946672635,0.00867060759265851,0.00896850378565283,0.0429572855488742,TRUE
561,0.0361371885066153,0.0086477400152128,0.0191876180767982,0.0530867589364323,TRUE
562,0.0381000579779345,0.0082713020841015,0.0218883058930956,0.0543118100627734,TRUE
563,0.0502507149628375,0.00819626377070747,0.0341860379722508,0.0663153919534241,TRUE
564,0.028107573490514,0.00847753396472169,0.0114916069196595,0.0447235400613685,TRUE
565,0.0234837623369167,0.00821758649123241,0.00737729281410115,0.0395902318597322,TRUE
566,0.0416973318523707,0.00816480961693277,0.0256943050031825,0.0577003587015589,TRUE
567,0.0573806596852586,0.00817792965867597,0.0413519175542537,0.0734094018162635,FALSE
568,0.0573657831135244,0.00846442767704592,0.0407755048665144,0.0739560613605344,FALSE
569,0.0275395720329168,0.00851870652046473,0.0108429072528059,0.0442362368130277,TRUE
570,0.0632300693259888,0.00837706248985932,0.0468110268458645,0.0796491118061131,FALSE
571,0.032506713429997,0.00832525494713244,0.0161892137336174,0.0488242131263766,TRUE
572,0.0398185356489091,0.00844988439995027,0.0232567622250066,0.0563803090728117,TRUE
573,0.0385844942138709,0.00819186774994067,0.0225284334239872,0.0546405550037546,TRUE
574,0.045011344154216,0.00840502068197847,0.0285375036175382,0.0614851846908938,TRUE
575,0.0529447528067725,0.00857247550529446,0.0361427008163953,0.0697468047971496,TRUE
576,0.0721167314915944,0.00832650308708968,0.0557967854408987,0.0884366775422902,FALSE
577,0.030430766649205,0.00869807887667371,0.0133825320509245,0.0474790012474855,TRUE
578,0.0625803434503137,0.00873388556828591,0.0454619277364733,0.0796987591641541,FALSE
579,0.046464178766123,0.00818791009212862,0.0304158749855509,0.0625124825466951,TRUE
580,0.0334832887862709,0.00826771533197766,0.0172785667355947,0.0496880108369471,TRUE
581,0.0435892138829031,0.00824334705787681,0.0274322536494645,0.0597461741163416,TRUE
582,0.0502418909676642,0.008299279387883,0.0339753033674135,0.0665084785679149,TRUE
583,0.0547373895676501,0.0086757014768771,0.037733014672971,0.0717417644623292,FALSE
584,0.0463499641052717,0.00823045401979919,0.0302182742264653,0.0624816539840781,TRUE
585,0.0246525667557709,0.00826947880968945,0.00844438828877958,0.0408607452227622,TRUE
586,0.0437324228265796,0.00851921840161077,0.0270347547594225,0.0604300908937367,TRUE
587,0.0640777935495908,0.00850308232075127,0.0474117522009183,0.0807438348982633,FALSE
588,0.026352222504423,0.00824112698222371,0.0101996136192645,0.0425048313895815,TRUE
589,0.032449918630777,0.00834605835693623,0.016091644251182,0.048808193010372,TRUE
590,0.0351718457728793,0.00826619845006869,0.0189700968107446,0.0513735947350139,TRUE
591,0.0467906990390364,0.00828369536916531,0.0305546561154724,0.0630267419626005,TRUE
592,0.0471128205161846,0.00859694647122451,0.0302628054325846,0.0639628355997846,TRUE
593,0.0485117370640928,0.00833753750156249,0.0321701635610303,0.0648533105671553,TRUE
594,0.0614733120600221,0.00847208338415097,0.0448680286270862,0.0780785954929581,FALSE
595,0.033529334056371,0.00836330805548793,0.0171372502676147,0.0499214178451274,TRUE
596,0.0218318607154149,0.00832964710357407,0.00550575239240969,0.03815796903842,TRUE
597,0.0306631485765429,0.00828121114659182,0.0144319747292229,0.0468943224238628,TRUE
598,0.0288207946003096,0.00805737672146552,0.0130283362262372,0.044613252974382,TRUE
599,0.0493584044440455,0.00864755218300147,0.0324092021653626,0.0663076067227284,TRUE
600,0.0544527384533156,0.00840397375852989,0.037980949886597,0.0709245270200342,FALSE
601,0.00598063921900713,0.00833452240666688,-0.01035502469806,0.0223163031360742,FALSE
602,0.0275966385714402,0.00814382414878874,0.0116347432398143,0.0435585339030662,TRUE
603,0.0193216131200005,0.00817496022073952,0.00329869108735107,0.03534453515265,FALSE
604,0.0296767820951661,0.00843614578624108,0.0131419363541336,0.0462116278361986,TRUE
605,0.0436592229397355,0.00823630492542469,0.0275160652859031,0.0598023805935679,TRUE
606,0.0426764028984235,0.00837482408768702,0.0262617476865569,0.0590910581102901,TRUE
607,0.0393026486660638,0.00860809721560218,0.0224307781234835,0.0561745192086441,TRUE
608,0.0382459735048911,0.00869936258832498,0.0211952228317741,0.055296724178008,TRUE
609,0.0249892828674672,0.00819079272431939,0.0089353291278012,0.0410432366071332,TRUE
610,0.0282793104893668,0.00829421619022299,0.0120226467565297,0.0445359742222038,TRUE
611,0.0457628759811827,0.00847890127353295,0.0291442294850581,0.0623815224773073,TRUE
612,0.0329303203912437,0.00859727602314611,0.0160796593858773,0.0497809813966101,TRUE
613,0.0248147280158207,0.0081857253402051,0.00877070634901872,0.0408587496826227,TRUE
614,0.0254966055490324,0.00853398100181621,0.00877000278547259,0.0422232083125921,TRUE
615,0.0514998771319213,0.00836944397067081,0.0350957669494065,0.0679039873144361,TRUE
616,0.0589435198462636,0.00840086416329016,0.0424778260862149,0.0754092136063123,FALSE
617,0.0417346523694637,0.00829223150646319,0.0254818786167958,0.0579874261221315,TRUE
618,0.0193118517046722,0.00848073032845065,0.00268962026090891,0.0359340831484355,FALSE
619,0.0407987694520071,0.00825387430256462,0.0246211758189804,0.0569763630850337,TRUE
620,0.0297690504231414,0.00840190783979182,0.0133013110571495,0.0462367897891334,TRUE
621,0.0156023840104265,0.0084813771500802,-0.00102111520373067,0.0322258832245837,FALSE
622,0.0192539907291318,0.00843219598444187,0.00272688659962573,0.0357810948586379,FALSE
623,0.00131215039674839,0.00849795541034032,-0.0153438422075186,0.0179681430010154,FALSE
624,0.0467423248401814,0.00841105709200255,0.0302566529398564,0.0632279967405064,TRUE
625,0.0639324670926414,0.00840018372729888,0.0474681069871356,0.0803968271981472,FALSE
626,0.0356672573832577,0.00830242303334737,0.0193945082378968,0.0519400065286185,TRUE
627,0.0295259342082633,0.00834767686407919,0.0131644875546681,0.0458873808618585,TRUE
628,0.0357013388647132,0.0084154292560681,0.0192070975228197,0.0521955802066067,TRUE
629,0.0273374911466582,0.00837199249767696,0.0109283858512114,0.0437465964421051,TRUE
630,0.0216096870329697,0.00814340499059565,0.00564861325140219,0.0375707608145372,TRUE
631,0.0438963147230976,0.00836906087822343,0.0274929554017797,0.0602996740444155,TRUE
632,0.0100249965530664,0.00823368362281031,-0.00611302334764185,0.0261630164537746,FALSE
633,0.050900186963287,0.00828077542280719,0.0346698671345849,0.0671305067919891,TRUE
634,0.0476077471566441,0.00869041924202341,0.0305745254422782,0.06464096887101,TRUE
635,0.0412455684836038,0.00861624356374147,0.0243577310986705,0.058133405868537,TRUE
636,0.0501228117663719,0.00871012784719333,0.033050961185873,0.0671946623468708,TRUE
637,0.0383340969951573,0.00839713452046221,0.0218757133350514,0.0547924806552633,TRUE
638,0.0433892376943356,0.00826891650203267,0.0271821613503515,0.0595963140383196,TRUE
639,0.0142395905355613,0.00815060176033604,-0.00173558891469735,0.0302147699858199,FALSE
640,0.028872711780617,0.00830718800830284,0.0125906232843434,0.0451548002768905,TRUE
641,0.0211480584889945,0.00818889348102919,0.0050978272661773,0.0371982897118117,FALSE
642,0.0367318813893194,0.00823082586019349,0.0205994627033402,0.0528643000752987,TRUE
643,0.0472781696788035,0.0083546203734417,0.0309031137468578,0.0636532256107493,TRUE
644,0.0432448614501365,0.0084376216396698,0.0267071230363837,0.0597825998638893,TRUE
645,0.0394619597619231,0.00824552012572916,0.023300740315494,0.0556231792083523,TRUE
646,0.039058917425726,0.00825876783003188,0.0228717324788635,0.0552461023725885,TRUE
647,0.0501682024664624,0.00839474474586402,0.0337145027645689,0.0666219021683559,TRUE
648,0.0255663442410019,0.00845679327030778,0.00899102943119861,0.0421416590508051,TRUE
649,0.0215174861241561,0.00841878821946519,0.00501666121400432,0.0380183110343079,TRUE
650,0.0454372269683517,0.00835676023190216,0.0290579769138234,0.0618164770228799,TRUE
651,0.0359383200111161,0.00794382117653561,0.0203684305051063,0.0515082095171259,TRUE
