"iteration","ate","se","ci_lower","ci_upper","covers_truth"
327,0.0372149253592027,0.0102041111263765,0.0172148675515046,0.0572149831669007,TRUE
328,0.0325645204986917,0.0104448888872392,0.0120925382797028,0.0530365027176806,TRUE
329,0.0160427701442031,0.0104490889178866,-0.00443744413485471,0.0365229844232609,FALSE
330,0.0407497603101303,0.0103745994625905,0.0204155453634529,0.0610839752568077,TRUE
331,0.0601143298673628,0.0102586829317357,0.0400073113211609,0.0802213484135647,FALSE
332,0.0402120040347548,0.0104969670237549,0.0196379486681952,0.0607860594013145,TRUE
333,0.0493028675097296,0.0103798280305137,0.0289584045699229,0.0696473304495364,TRUE
334,0.0381835186111227,0.010570345828496,0.0174656407872706,0.0589013964349748,TRUE
335,0.0573015793433328,0.0103013096304707,0.0371110124676103,0.0774921462190554,TRUE
336,0.0243549662783384,0.0103211531767711,0.00412550605186706,0.0445844265048097,TRUE
337,0.0546733775971683,0.0103023215312674,0.0344808273958842,0.0748659277984524,TRUE
338,0.0452192313274945,0.0103209651015105,0.024990139728534,0.065448322926455,TRUE
339,0.0328972210532305,0.0101128924849921,0.0130759517826459,0.052718490323815,TRUE
340,0.0403923846538469,0.010285960008102,0.020231903037967,0.0605528662697269,TRUE
341,0.0497529810797578,0.010775434629382,0.028633129206169,0.0708728329533466,TRUE
342,0.0370481645252728,0.01068300837957,0.0161094681013156,0.05798686094923,TRUE
343,0.0291696983051958,0.0102215888098423,0.00913538423790499,0.0492040123724867,TRUE
344,0.0386189386811624,0.0105817214001528,0.017878764736863,0.0593591126254619,TRUE
345,0.0229418071199928,0.0102789836344323,0.00279499919650547,0.0430886150434802,TRUE
346,0.0542308006757384,0.0102094940086411,0.0342201924188019,0.0742414089326749,TRUE
347,0.0577607173029576,0.0102441855105428,0.0376821137022936,0.0778393209036216,FALSE
348,0.039652615380615,0.0102785365089558,0.0195066838230617,0.0597985469381682,TRUE
349,0.0265093633018267,0.0102065198537914,0.00650458438839548,0.0465141422152578,TRUE
350,0.0260348013946993,0.010197977250256,0.00604676598419755,0.046022836805201,TRUE
351,0.0524164522207252,0.0104651299815033,0.0319047974569787,0.0729281069844717,TRUE
352,0.0370368465911123,0.0104928020973944,0.0164709544802194,0.0576027387020053,TRUE
353,0.0213455318841205,0.0102795975730418,0.00119752064095868,0.0414935431272824,TRUE
354,0.0383068677553962,0.010169722969671,0.0183742107348411,0.0582395247759513,TRUE
355,0.0371487024582133,0.0101979588440704,0.0171607031238353,0.0571367017925913,TRUE
356,0.0543106986109553,0.010641333195886,0.0334536855470187,0.0751677116748919,TRUE
357,0.0580638788593826,0.010476069670867,0.0375307823044833,0.0785969754142818,FALSE
358,0.053262800192015,0.0102944183292198,0.0330857402667441,0.0734398601172858,TRUE
359,0.0243421230169879,0.0106815757289176,0.00340623458830948,0.0452780114456664,TRUE
360,0.0525539736040791,0.010597892547834,0.0317821042103245,0.0733258429978337,TRUE
361,0.0399979467198177,0.0103216794244625,0.0197674550478711,0.0602284383917642,TRUE
362,0.0419209736761623,0.010296447221811,0.0217399371214126,0.0621020102309119,TRUE
363,0.0425536817796755,0.0104261208886439,0.0221184848379334,0.0629888787214175,TRUE
364,0.0489826334685599,0.0104437994610216,0.0285127865249576,0.0694524804121622,TRUE
365,0.0318786731320314,0.0102166238629205,0.0118540903607072,0.0519032559033557,TRUE
366,0.0528241963073902,0.0106317160237016,0.031986032900935,0.0736623597138453,TRUE
367,0.0246750460458978,0.0101713481609415,0.00473920365045245,0.0446108884413431,TRUE
368,0.0211287682175721,0.0106699354869858,0.000215694663079979,0.0420418417720643,TRUE
369,0.0410192144332873,0.00997792186554708,0.021462487576815,0.0605759412897596,TRUE
370,0.0395367346492451,0.0101981087978154,0.019548441405527,0.0595250278929633,TRUE
371,0.0443203045096886,0.0102986893819269,0.024134873321112,0.0645057356982652,TRUE
372,0.0370607823363433,0.0104163231356603,0.0166447889904492,0.0574767756822375,TRUE
373,0.0478388278494613,0.0102005510085453,0.0278457478727126,0.06783190782621,TRUE
374,0.012534118506015,0.0102811682761545,-0.00761697131524778,0.0326852083272777,FALSE
375,0.0413325152562173,0.0105858784011955,0.0205841935898742,0.0620808369225605,TRUE
376,0.026253051174011,0.0102578050237157,0.00614775332752814,0.0463583490204938,TRUE
377,0.019509840424529,0.0102782538292218,-0.000635537080745846,0.0396552179298038,TRUE
378,0.0234635562584119,0.0102721705292007,0.00333010202117854,0.0435970104956453,TRUE
379,0.0532957337176022,0.0103404592199754,0.0330284336464504,0.0735630337887539,TRUE
380,0.0329909258841475,0.0107788928611914,0.0118642958762123,0.0541175558920826,TRUE
381,0.0425303953931549,0.0106838191089511,0.0215901099396107,0.063470680846699,TRUE
382,0.0455841920225019,0.010343947434511,0.0253100550508603,0.0658583289941435,TRUE
383,0.056382734490201,0.0108151798939156,0.0351849818981264,0.0775804870822755,TRUE
384,0.0329607153549414,0.0103040008650149,0.0127648736595121,0.0531565570503707,TRUE
385,0.0368182042467511,0.0104882849923596,0.0162611656617264,0.0573752428317759,TRUE
386,0.0398261758277167,0.010593243931547,0.0190634177218845,0.0605889339335488,TRUE
387,0.0275973106117737,0.0103517446318465,0.00730789113335467,0.0478867300901928,TRUE
388,0.0379888018483048,0.0103788804711057,0.0176461961249376,0.058331407571672,TRUE
389,0.0462533665434974,0.0103940533644239,0.0258810219492266,0.0666257111377682,TRUE
390,0.0297910938113658,0.0104414196611026,0.00932591127560471,0.0502562763471268,TRUE
391,0.036164159514475,0.0102771995144091,0.0160208484662333,0.0563074705627168,TRUE
392,0.0502688337538457,0.0104138195598369,0.0298577474165654,0.0706799200911259,TRUE
393,0.0263121617681823,0.0102432213571862,0.00623544790809738,0.0463888756282673,TRUE
394,0.0411280920611541,0.0104342529265605,0.0206769563250955,0.0615792277972127,TRUE
395,0.0378384124295135,0.0103065859163942,0.0176375040333808,0.0580393208256462,TRUE
396,0.0286014285108392,0.0103403560791753,0.0083343305956557,0.0488685264260227,TRUE
397,0.0458198524513889,0.0105600886917113,0.0251220786156347,0.066517626287143,TRUE
398,0.0457479000857409,0.0104713257300285,0.025224101654885,0.0662716985165968,TRUE
399,0.0416115124062029,0.0105210437775491,0.0209902666022066,0.0622327582101991,TRUE
400,0.0348821015709522,0.0104223511227132,0.0144542933704343,0.05530990977147,TRUE
401,0.033304031473782,0.0104705648751606,0.0127817243184672,0.0538263386290969,TRUE
402,0.0343847480442399,0.0104648305718348,0.0138736801234436,0.0548958159650361,TRUE
403,0.0228948159847912,0.0105142224250405,0.00228694003171168,0.0435026919378706,TRUE
404,0.0372888251684952,0.010281253641189,0.0171375680317647,0.0574400823052257,TRUE
405,0.0172564782900111,0.0103215034522723,-0.00297366847644271,0.0374866250564649,TRUE
406,0.0265389257008021,0.0101348244975866,0.00667466968553237,0.0464031817160719,TRUE
407,0.0318634324791113,0.0105816432991493,0.0111234116127787,0.0526034533454439,TRUE
408,0.0572559188308481,0.0104646514518707,0.0367452019851816,0.0777666356765146,TRUE
409,0.0231291201671235,0.010069930166316,0.00339205704114411,0.0428661832931029,TRUE
410,0.0313398487761187,0.010446519831774,0.0108646699058416,0.0518150276463957,TRUE
411,0.0479676676633503,0.0103020789185267,0.027775592983038,0.0681597423436627,TRUE
412,0.064139755472788,0.0104283538572027,0.0437001819126706,0.0845793290329053,FALSE
413,0.047788464906271,0.0101899253662107,0.027816211188498,0.0677607186240439,TRUE
414,0.0451473332078672,0.0104595312033978,0.0246466520492075,0.0656480143665269,TRUE
415,0.0579052672918863,0.0103961753941999,0.0375287635192545,0.0782817710645182,FALSE
416,0.0339904861691969,0.0101696780937512,0.0140579171054445,0.0539230552329493,TRUE
417,0.0499612436088525,0.0103266941406943,0.0297209230930917,0.0702015641246132,TRUE
418,0.0223157932854953,0.0104279777417093,0.00187695691174501,0.0427546296592455,TRUE
419,0.026474550857846,0.0104272972054488,0.00603704833516635,0.0469120533805256,TRUE
420,0.0499137871650502,0.0105400713463719,0.0292552473261613,0.070572327003939,TRUE
421,0.0584260975633209,0.0104433299739778,0.0379571708143243,0.0788950243123174,FALSE
422,0.0216957287628957,0.0105868291183211,0.000945543690986355,0.042445913834805,TRUE
423,0.0473384468388642,0.0103381315118991,0.0270757090755419,0.0676011846021865,TRUE
424,0.0283564980121466,0.0103046804009064,0.00815932442637001,0.0485536715979232,TRUE
425,0.0363546290986916,0.010267636341341,0.0162300618696632,0.05647919632772,TRUE
426,0.0464849480319427,0.0105298055897082,0.0258465290761146,0.0671233669877708,TRUE
427,0.0345158194778821,0.0103679872024312,0.014194564561117,0.0548370743946473,TRUE
428,0.0367128202467416,0.0102855835016473,0.016553076583513,0.0568725639099702,TRUE
429,0.0514675093478966,0.0103054962397552,0.0312687367179764,0.0716662819778169,TRUE
430,0.0255935361247251,0.0104614390037976,0.00508911567728174,0.0460979565721684,TRUE
431,0.0589069384106149,0.0104068098917698,0.038509591022746,0.0793042857984838,FALSE
432,0.0279451589057717,0.0104809882190782,0.00740242199637845,0.048487895815165,TRUE
433,0.0339780214515028,0.0103275694443072,0.0137359853406607,0.0542200575623449,TRUE
434,0.0491419961180517,0.0105868718061631,0.0283917273779721,0.0698922648581313,TRUE
435,0.0226390365240745,0.0103375433057245,0.00237745164485453,0.0429006214032945,TRUE
436,0.0376461927700435,0.010339703120845,0.0173803746531873,0.0579120108868998,TRUE
437,0.0632968233788412,0.0103023807777395,0.0431041570544717,0.0834894897032107,FALSE
438,0.0300236749643719,0.0105187821234505,0.00940686200240903,0.0506404879263348,TRUE
439,0.0327679181450401,0.0105412230462755,0.0121071209743401,0.05342871531574,TRUE
440,0.0463826101454652,0.0101930047677753,0.0264043208006256,0.0663608994903047,TRUE
441,0.0257027138714521,0.0104388456496159,0.00524257639820493,0.0461628513446992,TRUE
442,0.0472537405430834,0.0103659295453054,0.0269365186342849,0.067570962451882,TRUE
443,0.0420121954756318,0.0103366281103378,0.0217524043793698,0.0622719865718939,TRUE
444,0.0266164509310979,0.0104718495161882,0.0060916258793691,0.0471412759828268,TRUE
445,0.0428745439468385,0.0103379742862997,0.022612114345691,0.063136973547986,TRUE
446,0.0297790146691101,0.0103664946638149,0.00946068512803285,0.0500973442101874,TRUE
447,0.053460586821964,0.0105091247434875,0.0328627023247285,0.0740584713191994,TRUE
448,0.0675630981334313,0.0102196412849392,0.0475326012149505,0.087593595051912,FALSE
449,0.0404363578962496,0.0105946553757883,0.0196708333597046,0.0612018824327946,TRUE
450,0.0207019332314871,0.0104755786179308,0.000169799140342687,0.0412340673226315,TRUE
451,0.0285215100754041,0.0106501085016172,0.00764729741223436,0.0493957227385738,TRUE
452,0.039366569500484,0.0100297127796153,0.019708332452438,0.0590248065485299,TRUE
453,0.0566438030304684,0.010187273149435,0.0366767476575757,0.0766108584033611,TRUE
454,0.0500202115541006,0.0102629579011993,0.0299048140677499,0.0701356090404512,TRUE
455,0.0437919326193158,0.0104885205874231,0.0232344322679664,0.0643494329706651,TRUE
456,0.0538468373330011,0.0103133160145958,0.0336327379443933,0.0740609367216089,TRUE
457,0.0458486918481523,0.0109045940008673,0.0244756876064524,0.0672216960898522,TRUE
458,0.0300354552103989,0.010288753619064,0.00986949811703359,0.0502014123037643,TRUE
459,0.0275713148857868,0.0102302291032762,0.00752006584336537,0.0476225639282082,TRUE
460,0.0500984769787596,0.010250168372293,0.0300081469690653,0.070188806988454,TRUE
461,0.0199504767232788,0.010297565148359,-0.000232750967504872,0.0401337044140624,TRUE
462,0.0446790107390932,0.0105605282769673,0.0239803753162374,0.0653776461619491,TRUE
463,0.0454099013630216,0.0103515889013818,0.0251207871163132,0.06569901560973,TRUE
464,0.0344478996215121,0.0106736787919759,0.0135274891892394,0.0553683100537849,TRUE
465,0.0198776301070279,0.0102283498373194,-0.000169935574118173,0.0399251957881739,TRUE
466,0.0377156412552463,0.0105794109349193,0.0169799958228045,0.0584512866876882,TRUE
467,0.0498266978318652,0.0104513968572264,0.0293419599917015,0.070311435672029,TRUE
468,0.0359517063592961,0.0103966830171813,0.0155742076456209,0.0563292050729714,TRUE
469,0.0523808716984635,0.0105205923308837,0.0317605107299314,0.0730012326669956,TRUE
470,0.0314310906715902,0.0103695315987223,0.0111068087380945,0.0517553726050859,TRUE
471,0.0416165013139452,0.0104744224167184,0.0210866333771771,0.0621463692507132,TRUE
472,0.0388925601879493,0.0104352504605017,0.0184394692853659,0.0593456510905328,TRUE
473,0.0331223084778762,0.0104916631858265,0.0125586486336562,0.0536859683220963,TRUE
474,0.0387921721935139,0.0103775727008838,0.0184521296997818,0.0591322146872461,TRUE
475,0.0322712787579435,0.0107060971840576,0.0112873282771906,0.0532552292386964,TRUE
476,0.0482591345384784,0.0104378075719848,0.0278010316973881,0.0687172373795686,TRUE
477,0.0203836620185099,0.0101047216413849,0.000578407601395495,0.0401889164356242,TRUE
478,0.0569476802579466,0.0105877673870792,0.0361956561792713,0.0776997043366218,TRUE
479,0.0609403947443834,0.0104732284269903,0.0404128670274824,0.0814679224612844,FALSE
480,0.0257327683593026,0.01014494384677,0.00584867841963337,0.0456168582989718,TRUE
481,0.0245981122826233,0.0103836310831236,0.00424619535970101,0.0449500292055457,TRUE
482,0.0402043862917744,0.0101452702228725,0.0203196566549442,0.0600891159286045,TRUE
483,0.0327591154940175,0.0104131085777237,0.012349422681679,0.0531688083063559,TRUE
484,0.0269204269760325,0.0105086350226388,0.0063235023316605,0.0475173516204045,TRUE
485,0.0316995801365217,0.0104866318108758,0.0111457817872051,0.0522533784858383,TRUE
486,0.0263591251966766,0.0103796867084326,0.00601493924814877,0.0467033111452045,TRUE
487,0.0347692625894563,0.0104835459083968,0.0142215126089985,0.055317012569914,TRUE
488,0.0459028780625968,0.0102442808556185,0.0258240875855845,0.0659816685396091,TRUE
489,0.0416443069930433,0.010429400372361,0.0212026822632158,0.0620859317228708,TRUE
490,0.0441544582239401,0.0103921311224849,0.0237858812238697,0.0645230352240105,TRUE
491,0.0273606642355922,0.0103946810185727,0.00698708943918969,0.0477342390319947,TRUE
492,0.0456292388362995,0.0104631514715666,0.025121461952029,0.06613701572057,TRUE
493,0.0503337601370575,0.0105422073266251,0.0296710337768723,0.0709964864972426,TRUE
494,0.0419435019375872,0.0106211765988391,0.0211259958038627,0.0627610080713118,TRUE
495,0.0303571200842976,0.010377662319843,0.0100169019374053,0.05069733823119,TRUE
496,0.023794544191374,0.0104692321258459,0.003274849224716,0.044314239158032,TRUE
497,0.0389290254406157,0.0102347059360519,0.018869001805954,0.0589890490752774,TRUE
498,0.0289675251684838,0.0103425522865174,0.00869612268690974,0.0492389276500578,TRUE
499,0.0530536189885109,0.0103182932848707,0.0328297641501643,0.0732774738268574,TRUE
500,0.0432052764237455,0.0103621829764179,0.0228953977899664,0.0635151550575247,TRUE
501,0.0452111194018892,0.0102278903955122,0.0251644542266853,0.0652577845770931,TRUE
502,0.0468383447017646,0.0105174383259455,0.0262241655829115,0.0674525238206178,TRUE
503,0.051272510699634,0.0101243590137525,0.0314287670326792,0.0711162543665889,TRUE
504,0.0361782497357532,0.0106288918106285,0.0153456217869213,0.057010877684585,TRUE
505,0.04489912164398,0.0104788592943437,0.0243605574270664,0.0654376858608936,TRUE
506,0.0319634470398969,0.0106379147026964,0.011113134222612,0.0528137598571818,TRUE
507,0.0603140292880874,0.0104406061711982,0.039850441192539,0.0807776173836358,FALSE
508,0.0236554336790877,0.0104521390971552,0.00316924104866342,0.0441416263095119,TRUE
509,0.0151213422265142,0.0105299015823765,-0.00551726487494377,0.0357599493279721,FALSE
510,0.0261444092106187,0.0102533024056526,0.0060479364955397,0.0462408819256978,TRUE
511,0.0306319179125129,0.0103770120817081,0.0102929742323651,0.0509708615926608,TRUE
512,0.0315228130468127,0.0106864247967413,0.0105774204451998,0.0524682056484257,TRUE
513,0.0560918610165648,0.0101817291073571,0.0361356719661448,0.0760480500669848,TRUE
514,0.0207191687438998,0.0105865746584707,-3.05175867027149e-05,0.0414688550745023,TRUE
515,0.0248393336624203,0.0104527610208215,0.00435192206161018,0.0453267452632304,TRUE
516,0.046590183323185,0.0104921961356041,0.026025478897401,0.0671548877489689,TRUE
517,0.0123565307716644,0.0102878853053692,-0.00780772442685919,0.032520785970188,FALSE
518,0.0616233064478895,0.0109296048547552,0.0402012809325694,0.0830453319632096,FALSE
519,0.0332555461960579,0.0102063419966902,0.0132511158825452,0.0532599765095707,TRUE
520,0.0388606788623667,0.0103569042168701,0.0185611465973013,0.059160211127432,TRUE
521,0.028710115785366,0.0101482279742946,0.00881958895574862,0.0486006426149834,TRUE
522,0.0500406169854141,0.0100547496227364,0.0303333077248507,0.0697479262459775,TRUE
523,0.0182694762836654,0.0103336572350797,-0.00198449189709089,0.0385234444644216,TRUE
524,0.0210352854722161,0.0105231672908924,0.000409877582067005,0.0416606933623652,TRUE
525,0.0344407950779303,0.0102958543013501,0.0142609206472841,0.0546206695085765,TRUE
526,0.0412837807624821,0.0104948307841507,0.0207139124255468,0.0618536490994175,TRUE
527,0.0599081125662834,0.0101071023228297,0.0400981920135372,0.0797180331190295,FALSE
528,0.0607420934152908,0.0104839307555012,0.0401935891345084,0.0812905976960731,FALSE
529,0.0421946585166965,0.0107589373868709,0.0211071412384295,0.0632821757949636,TRUE
530,0.0386843702019606,0.0102648150415425,0.0185653327205373,0.0588034076833839,TRUE
531,0.00514723441626995,0.0103306585584772,-0.0151008563583453,0.0253953251908852,FALSE
532,0.0622909269075904,0.0102950715282095,0.0421125867122997,0.082469267102881,FALSE
533,0.0333652725834182,0.0105528397898796,0.0126817065952542,0.0540488385715821,TRUE
534,0.0380097683254061,0.0102775519195523,0.0178657665630836,0.0581537700877286,TRUE
535,0.0415015326236387,0.0105403616477927,0.0208424237939651,0.0621606414533124,TRUE
536,0.0372094666614262,0.0103764190418774,0.0168716853393466,0.0575472479835058,TRUE
537,0.0536045703619286,0.0105821975179364,0.0328634632267732,0.074345677497084,TRUE
538,0.0398527688675694,0.0104600776125609,0.0193510167469501,0.0603545209881887,TRUE
539,0.0233178389265397,0.0101649824185586,0.00339447338616479,0.0432412044669146,TRUE
540,0.0637456672064796,0.0106531194501095,0.0428655530842651,0.0846257813286941,FALSE
541,0.00818860052240662,0.0103247152822066,-0.0120478414307184,0.0284250424755316,FALSE
542,0.0265487295970127,0.0104236375439125,0.00611840001094421,0.0469790591830812,TRUE
543,0.0448396792101682,0.0104531497340172,0.0243515057314944,0.0653278526888419,TRUE
544,0.0362006318932423,0.0103776241460902,0.0158604885669054,0.0565407752195791,TRUE
545,0.0403628230335189,0.0102326872590051,0.0203067560058689,0.0604188900611689,TRUE
546,0.0276694425682954,0.0106682400000308,0.00675969216823505,0.0485791929683557,TRUE
547,0.0100013318722382,0.0105518738826926,-0.0106803409378392,0.0306830046823157,FALSE
548,0.0479524274860454,0.0102264902642406,0.0279085065681339,0.0679963484039569,TRUE
549,0.0394040150756324,0.0103349834881423,0.0191474474388735,0.0596605827123913,TRUE
550,0.043653014078977,0.0103886332385945,0.0232912929313318,0.0640147352266222,TRUE
551,0.0332782662312869,0.0101417052684986,0.0134005239050295,0.0531560085575442,TRUE
552,0.0397755416243968,0.0102755620345096,0.0196354400367581,0.0599156432120355,TRUE
553,0.0219803360246164,0.0101464993812918,0.00209319723728444,0.0418674748119483,TRUE
554,0.0338581743296375,0.0104338927287386,0.0134077445813098,0.0543086040779651,TRUE
555,0.0218548061699542,0.0106288015175317,0.00102235519559196,0.0426872571443164,TRUE
556,0.0139757004061433,0.0104027864041352,-0.00641376094596159,0.0343651617582483,FALSE
557,0.0476920054680764,0.0108338401611453,0.0264576787522317,0.0689263321839212,TRUE
558,0.0437656759938751,0.010416999660616,0.0233483566590676,0.0641829953286825,TRUE
559,0.0350347473277535,0.0104567530438763,0.0145395113617559,0.0555299832937511,TRUE
560,0.0300945004281511,0.0104388268288561,0.00963439984359324,0.050554601012709,TRUE
561,0.0369225896900264,0.0109263588374182,0.0155069263686867,0.0583382530113661,TRUE
562,0.0440892260550516,0.0103951624428219,0.0237147076671207,0.0644637444429825,TRUE
563,0.0501212669989066,0.0102204567740124,0.0300891717218424,0.0701533622759708,TRUE
564,0.0286820359739677,0.0105528688024872,0.00799841312109288,0.0493656588268426,TRUE
565,0.0223583725691237,0.010252572912011,0.00226332966158205,0.0424534154766653,TRUE
566,0.0452350813313883,0.0101865637482375,0.0252694163848428,0.0652007462779338,TRUE
567,0.0526730794876293,0.0101645930972603,0.0327504770169991,0.0725956819582595,TRUE
568,0.0566861149789465,0.0103082060243849,0.0364820311711521,0.0768901987867408,TRUE
569,0.0343388199967228,0.0107241781696257,0.0133194307842564,0.0553582092091892,TRUE
570,0.0613022550976953,0.0106093104002105,0.0405080067132826,0.082096503482108,FALSE
571,0.0340760323265297,0.0103252564832683,0.0138385296193239,0.0543135350337355,TRUE
572,0.0460492221518714,0.0107928410910632,0.0248952536133876,0.0672031906903552,TRUE
573,0.0299378511019094,0.0100624824789355,0.0102153854431959,0.0496603167606229,TRUE
574,0.0426817187291514,0.0101583499180714,0.0227713528897315,0.0625920845685713,TRUE
575,0.0514242365698489,0.0104602036653056,0.0309222373858499,0.0719262357538478,TRUE
576,0.0763559812328025,0.0103810514631672,0.0560091203649948,0.0967028421006102,FALSE
577,0.0336273354935473,0.0104760963233096,0.0130941866998606,0.0541604842872341,TRUE
578,0.0582474108920646,0.0107466836367638,0.0371839109640074,0.0793109108201217,TRUE
579,0.0442384156626595,0.010300817040985,0.0240488142623289,0.0644280170629901,TRUE
580,0.0358288907637421,0.0102318041661356,0.0157745545981163,0.0558832269293679,TRUE
581,0.0442777380537949,0.0105311890558998,0.0236366075042312,0.0649188686033585,TRUE
582,0.0541846044057293,0.010365943976431,0.0338673542119246,0.074501854599534,TRUE
583,0.0524459224557868,0.0104727176360036,0.0319193958892198,0.0729724490223538,TRUE
584,0.0451733811790633,0.0102819735890312,0.0250207129445621,0.0653260494135645,TRUE
585,0.0275334850794283,0.0103976218743011,0.00715414620579807,0.0479128239530585,TRUE
586,0.0508225460911969,0.010500531451317,0.0302415044466157,0.0714035877357782,TRUE
587,0.0624107580639493,0.0104340129752552,0.0419600926324491,0.0828614234954495,FALSE
588,0.0304910262991534,0.0103019028114832,0.0102992967886463,0.0506827558096606,TRUE
589,0.0453874673135259,0.0103558135606476,0.0250900727346566,0.0656848618923952,TRUE
590,0.0352732360246073,0.0104166336462292,0.014856634077998,0.0556898379712166,TRUE
591,0.0550593675351,0.0105150386326667,0.0344498918150733,0.0756688432551267,TRUE
592,0.0417126563011159,0.0103658420022408,0.021395605976724,0.0620297066255078,TRUE
593,0.0505924273462636,0.0104006098348281,0.0302072320700006,0.0709776226225265,TRUE
594,0.0611318216900578,0.0106633429828707,0.0402316694436312,0.0820319739364844,FALSE
595,0.0260428567243586,0.010309111156723,0.00583699885718152,0.0462487145915356,TRUE
596,0.0227673481783836,0.0102058668834621,0.00276384908679788,0.0427708472699692,TRUE
597,0.0323804355876511,0.0105300703066051,0.0117414977867051,0.0530193733885972,TRUE
598,0.0302857424155528,0.00999174982071026,0.0107019127669607,0.0498695720641449,TRUE
599,0.0502536634464276,0.0107082402872804,0.0292655124833581,0.0712418144094971,TRUE
600,0.0534084441456628,0.0103161345914342,0.0331888203464517,0.0736280679448739,TRUE
601,0.00978236902223231,0.010539151958633,-0.0108743688166884,0.030439106861153,FALSE
602,0.0328580657386157,0.0101873796374988,0.012890801649118,0.0528253298281135,TRUE
603,0.0215657401535372,0.0103665293225328,0.00124734268137305,0.0418841376257014,TRUE
604,0.0249354922200507,0.0102984508057841,0.00475052864071377,0.0451204557993876,TRUE
605,0.042473496841115,0.0103429618703789,0.0222012915751724,0.0627457021070575,TRUE
606,0.0373855808749246,0.0105998563314731,0.0166098624652373,0.0581612992846118,TRUE
607,0.0403476279621252,0.0105416406679967,0.0196860122528516,0.0610092436713988,TRUE
608,0.0437539510574181,0.010498118515642,0.0231776387667598,0.0643302633480763,TRUE
609,0.0343284372946021,0.0101859362940465,0.0143640021582711,0.0542928724309332,TRUE
610,0.0217037490035293,0.0103278024305903,0.00146125623957226,0.0419462417674864,TRUE
611,0.0427789747750934,0.0106052609972441,0.021992663220495,0.0635652863296918,TRUE
612,0.0343410421766905,0.0105330404478402,0.0136962828989236,0.0549858014544573,TRUE
613,0.0287088831412924,0.0102711003567537,0.00857752644205504,0.0488402398405297,TRUE
614,0.0327380789080668,0.0106188354985191,0.0119251613309693,0.0535509964851642,TRUE
615,0.0485985427947771,0.0106045184401392,0.0278136866521043,0.0693833989374499,TRUE
616,0.0567635523498971,0.0103466555570759,0.0364841074580284,0.0770429972417658,TRUE
617,0.0373194513271376,0.0103416046854055,0.0170499061437429,0.0575889965105323,TRUE
618,0.0343330012333196,0.0105305166647208,0.0136931885704669,0.0549728138961724,TRUE
619,0.0376744152234934,0.010477361000188,0.017138787663125,0.0582100427838618,TRUE
620,0.0373101145867798,0.0104885595390343,0.0167525378902726,0.0578676912832871,TRUE
621,0.0175751009278609,0.0103232995077593,-0.00265856610734738,0.0378087679630692,TRUE
622,0.0214444767487981,0.0104355945045087,0.000990711519961173,0.0418982419776351,TRUE
623,0.0044020863432155,0.0106102216579609,-0.0163939481063879,0.0251981207928189,FALSE
624,0.0518011090370017,0.0104788454678573,0.0312625719200014,0.0723396461540019,TRUE
625,0.0595459203969359,0.0104843315431935,0.0389966305722766,0.0800952102215952,FALSE
626,0.0394856762592684,0.0108357625839124,0.0182475815948001,0.0607237709237366,TRUE
627,0.0312333108947512,0.0103133525776409,0.011019139842575,0.0514474819469273,TRUE
628,0.0328129442476345,0.0104246126651971,0.0123807034238482,0.0532451850714208,TRUE
629,0.0321753029739207,0.0104439336222576,0.0117051930742958,0.0526454128735456,TRUE
630,0.0211145176607525,0.010366982932414,0.00079523111322111,0.0414338042082839,TRUE
631,0.0438091317380236,0.0103638544288805,0.0234959770574179,0.0641222864186292,TRUE
632,0.00876733950820332,0.010368841968197,-0.0115555907494627,0.0290902697658694,FALSE
633,0.056044545015406,0.0103566018162147,0.0357456054556252,0.0763434845751868,TRUE
634,0.0517212172845417,0.0105645942365124,0.0310146125809774,0.0724278219881059,TRUE
635,0.0401351208789236,0.0107441041623016,0.0190766767208125,0.0611935650370347,TRUE
636,0.0429671189031787,0.0108029006692948,0.021793433591361,0.0641408042149964,TRUE
637,0.0385485204300458,0.0103847287478645,0.0181944520842314,0.0589025887758603,TRUE
638,0.0357610120384268,0.0104996840575142,0.0151816312856989,0.0563403927911547,TRUE
639,0.018613981240501,0.0101312142303431,-0.00124319865097156,0.0384711611319735,TRUE
640,0.0334360153827879,0.0103433324238839,0.0131630838319755,0.0537089469336004,TRUE
641,0.0258035148868304,0.0101838058954972,0.00584325533165583,0.045763774442005,TRUE
642,0.0403097582414872,0.0102923769782365,0.0201366993641437,0.0604828171188308,TRUE
643,0.0496683860981589,0.0105308219235044,0.0290279751280903,0.0703087970682275,TRUE
644,0.047346431594934,0.0103522701130049,0.0270559821734443,0.0676368810164237,TRUE
645,0.0445411071879109,0.0104145398268601,0.0241286091272651,0.0649536052485566,TRUE
646,0.0461995423094358,0.010345954668861,0.0259214711584682,0.0664776134604034,TRUE
647,0.0518520541779601,0.0104821852735392,0.0313069710418233,0.072397137314097,TRUE
648,0.0302556944070643,0.0103541277283801,0.00996160405943937,0.0505497847546892,TRUE
649,0.0278381955077459,0.010382649278798,0.00748820292130193,0.0481881880941899,TRUE
650,0.0543711244470039,0.0105928755333803,0.0336090884015786,0.0751331604924292,TRUE
651,0.0391569848458863,0.0101956961399777,0.0191734204115301,0.0591405492802425,TRUE
652,0.0189487592108874,0.0104439380808881,-0.00152135942765322,0.0394188778494281,TRUE
653,0.0273583807772493,0.010347478030978,0.00707732383653244,0.0476394377179661,TRUE
