"iteration","ate","se","ci_lower","ci_upper","covers_truth"
327,0.0347535513171095,0.00512538801679037,0.0247077908042003,0.0447993118300186,TRUE
328,0.0290535390471171,0.00495435341153675,0.0193430063605051,0.0387640717337291,TRUE
329,0.0297705056768392,0.00485164906977912,0.0202612735000721,0.0392797378536063,TRUE
330,0.0445273656301362,0.00529046551206768,0.0341580532264836,0.0548966780337889,TRUE
331,0.0512002422873811,0.00526802582498338,0.0408749116704137,0.0615255729043485,FALSE
332,0.0344800178753221,0.00512210978618805,0.0244406826943935,0.0445193530562507,TRUE
333,0.0391811550115775,0.00531383390641013,0.0287660405550136,0.0495962694681414,TRUE
334,0.014275209390349,0.00511749726573782,0.00424491474950289,0.0243055040311951,FALSE
335,0.0410397563798528,0.00529230495203686,0.0306668386738606,0.051412674085845,TRUE
336,0.0123641935528678,0.0049492640538212,0.0026636360073782,0.0220647510983573,FALSE
337,0.0619959658118268,0.00530652764292265,0.0515951716316984,0.0723967599919552,FALSE
338,0.0563271691240577,0.00504602440383922,0.0464369612925328,0.0662173769555826,FALSE
339,0.024127052284999,0.00515335453899248,0.0140264773885738,0.0342276271814243,FALSE
340,0.0336718289063006,0.00503195058743652,0.023809205754925,0.0435344520576762,TRUE
341,0.025594302794082,0.00517462284954523,0.0154520420089734,0.0357365635791907,FALSE
342,0.0272055448872914,0.00521397651813288,0.0169861509117509,0.0374249388628318,TRUE
343,0.0246678842129069,0.00494971647116368,0.0149664399294261,0.0343693284963877,FALSE
344,0.0289132596532962,0.00496205535697925,0.0191876311536169,0.0386388881529755,TRUE
345,0.0250775666200078,0.0050080234030994,0.015261840749933,0.0348932924900826,FALSE
346,0.0356910590773598,0.00509392239891453,0.0257069711754873,0.0456751469792323,TRUE
347,0.0564237374528496,0.00529053785886311,0.0460542832494779,0.0667931916562213,FALSE
348,0.023516995445649,0.00516060394299041,0.0134022117173878,0.0336317791739102,FALSE
349,0.0240427213146808,0.00507896089930508,0.0140879579520428,0.0339974846773187,FALSE
350,0.0361799650501712,0.00487418875213322,0.0266265550959901,0.0457333750043523,TRUE
351,0.0450379288496311,0.00537078968608172,0.0345111810649109,0.0555646766343513,TRUE
352,0.0530801185051404,0.0051629555724585,0.0429607255831217,0.063199511427159,FALSE
353,0.0331288617280645,0.00506662187501789,0.0231982828530294,0.0430594406030995,TRUE
354,0.0383354615674585,0.00514083603380013,0.0282594229412103,0.0484115001937068,TRUE
355,0.0416627842036128,0.00504471554026343,0.0317751417446965,0.0515504266625291,TRUE
356,0.0471402347273593,0.00545165821934859,0.036454984617436,0.0578254848372825,TRUE
357,0.0595393771319395,0.0051700957634622,0.0494059894355536,0.0696727648283254,FALSE
358,0.03916848431734,0.00512857655334182,0.0291164742727901,0.04922049436189,TRUE
359,0.0394910647967853,0.0049201756850101,0.0298475204541655,0.0491346091394051,TRUE
360,0.0507014031760247,0.00518998504006681,0.0405290324974937,0.0608737738545556,FALSE
361,0.0262520162920319,0.00502993396201594,0.0163933457264807,0.0361106868575832,FALSE
362,0.0258004046216823,0.00520469581410485,0.0155992008260368,0.0360016084173278,FALSE
363,0.0356398864692825,0.00505438754508637,0.0257332868809133,0.0455464860576518,TRUE
364,0.035074722084725,0.00513231312776156,0.0250153883543124,0.0451340558151377,TRUE
365,0.0348086948359568,0.00521957106505516,0.0245783355484487,0.0450390541234649,TRUE
366,0.0274844800829707,0.00539985092659594,0.0169007722668427,0.0380681878990988,TRUE
367,0.0118432050239058,0.00500147680590944,0.00204031048432326,0.0216460995634883,FALSE
368,0.0151845321590529,0.00520253613494345,0.00498756133456373,0.025381502983542,FALSE
369,0.0421686267191584,0.00511871494952806,0.0321359454180834,0.0522013080202334,TRUE
370,0.033118567330651,0.00494430245859214,0.0234277345118104,0.0428094001494916,TRUE
371,0.0619318396796391,0.00515462123034198,0.0518287820681688,0.0720348972911094,FALSE
372,0.0437620226800055,0.00507201715224018,0.0338208690616147,0.0537031762983963,TRUE
373,0.038778657669093,0.00513935534092155,0.0287055212008868,0.0488517941372992,TRUE
374,0.0108177459011464,0.00493013744471106,0.0011546765095127,0.0204808152927801,FALSE
375,0.0329827566241676,0.00517163165718662,0.0228463585760819,0.0431191546722534,TRUE
376,0.0361112734478483,0.00499381436250202,0.0263233972973443,0.0458991495983522,TRUE
377,0.018227879603507,0.0050207066897737,0.00838729449155051,0.0280684647154634,FALSE
378,0.0102536062311156,0.00511885363602141,0.000220653104513618,0.0202865593577175,FALSE
379,0.0355367295484402,0.00519252735951655,0.0253593759237878,0.0457140831730927,TRUE
380,0.0495864637871544,0.00515554793239539,0.0394815898396594,0.0596913377346493,FALSE
381,0.038534505945738,0.00510049709886668,0.0285375316319594,0.0485314802595167,TRUE
382,0.0206546731769987,0.00522280880220729,0.0104179679246724,0.030891378429325,FALSE
383,0.051440718071886,0.00541595512913379,0.0408254460187837,0.0620559901249882,FALSE
384,0.0560322185198779,0.00491537355400446,0.0463980863540292,0.0656663506857267,FALSE
385,0.0525783677601514,0.00506487624625424,0.0426512103174931,0.0625055252028097,FALSE
386,0.0330612119985665,0.00522155619604681,0.0228269618543147,0.0432954621428182,TRUE
387,0.0219224273177332,0.00524554841840563,0.0116411524176582,0.0322037022178082,FALSE
388,0.0305844433359866,0.00524702603392656,0.0203002723094905,0.0408686143624826,TRUE
389,0.0297752008952347,0.00517318522351522,0.0196357578571449,0.0399146439333245,TRUE
390,0.045691450615729,0.00513160568536033,0.0356335034724228,0.0557493977590352,TRUE
391,0.0376954987403406,0.00501902893696323,0.0278582020238927,0.0475327954567885,TRUE
392,0.0476691891593891,0.00537695787122217,0.0371303517317937,0.0582080265869846,TRUE
393,0.0292149236023366,0.00504452115513553,0.019327662138271,0.0391021850664023,TRUE
394,0.0343436316369522,0.0052168446887807,0.024118616046942,0.0445686472269624,TRUE
395,0.0100250129454012,0.00521923836112808,-0.000204694242409816,0.0202547201332122,FALSE
396,0.0164463435223962,0.00512028215142318,0.0064105905056068,0.0264820965391856,FALSE
397,0.0381093579763827,0.00521422343877172,0.0278894800363901,0.0483292359163752,TRUE
398,0.0536108241382773,0.00512163354359513,0.0435724223928309,0.0636492258837238,FALSE
399,0.0404829531982129,0.00524295140978759,0.0302067684350292,0.0507591379613965,TRUE
400,0.0548122081154837,0.0049977227473474,0.0450166715306828,0.0646077447002846,FALSE
401,0.037658210530333,0.00509544847888449,0.0276711315117194,0.0476452895489466,TRUE
402,0.0482921508320647,0.00514599342927515,0.0382060037106854,0.058378297953444,FALSE
403,0.0230407636283257,0.00509218546932118,0.0130600801084562,0.0330214471481952,FALSE
404,0.0381602293533187,0.00509475134258433,0.0281745167218535,0.048145941984784,TRUE
405,0.0119311830895745,0.00494849865063218,0.00223212573433541,0.0216302404448135,FALSE
406,0.0173162419388677,0.00496779859693109,0.0075793566888828,0.0270531271888527,FALSE
407,0.0489148425419442,0.00506746813958777,0.0389826049883522,0.0588470800955363,FALSE
408,0.0557748928972266,0.00537420437099166,0.0452414523300829,0.0663083334643702,FALSE
409,0.0305574146137513,0.00504567684390517,0.0206678879996972,0.0404469412278054,TRUE
410,0.0486844421315047,0.00503430420976432,0.0388172058803667,0.0585516783826428,FALSE
411,0.0468953693530259,0.00524485838979025,0.036615446909037,0.0571752917970148,TRUE
412,0.060424826944814,0.00532617351991461,0.0499855268457814,0.0708641270438466,FALSE
413,0.04041819580733,0.00548349001343688,0.0296705553809937,0.0511658362336662,TRUE
414,0.0500337004792841,0.00517489783105552,0.0398909007304153,0.0601765002281529,FALSE
415,0.0549500144459339,0.00530280309045675,0.0445565203886387,0.0653435085032291,FALSE
416,0.0380879777149774,0.00509439352194205,0.028102966411971,0.0480729890179839,TRUE
417,0.0500974975651994,0.00507715991859872,0.0401462641247459,0.0600487310056529,FALSE
418,0.02676052345654,0.00508667392609531,0.0167906425613932,0.0367304043516868,FALSE
419,0.02105432813142,0.00501389707960405,0.011227089855396,0.0308815664074439,FALSE
420,0.0459580758352707,0.0052939475453764,0.035581938646333,0.0563342130242084,TRUE
421,0.0580022265792246,0.00520529628455795,0.047799845861491,0.0682046072969582,FALSE
422,0.0262307395426222,0.00509434239770455,0.0162458284431213,0.0362156506421231,FALSE
423,0.0450198348174057,0.00510597693056863,0.0350121200334912,0.0550275496013202,TRUE
424,0.0104086139597933,0.0049869858471973,0.000634121699286581,0.0201831062203,FALSE
425,0.0432558361141081,0.00513599930160142,0.0331892774829693,0.0533223947452469,TRUE
426,0.0418941543462374,0.00529791120156247,0.0315102483911749,0.0522780603012998,TRUE
427,0.0227471103944151,0.00511229628369865,0.0127270096783657,0.0327672111104644,FALSE
428,0.02651702358049,0.00513836732470586,0.0164458236240666,0.0365882235369135,FALSE
429,0.0519326808298513,0.0052514861167294,0.0416397680410616,0.0622255936186409,FALSE
430,0.0162733450776372,0.00510032915229929,0.00627669993913057,0.0262699902161438,FALSE
431,0.0412502354321224,0.00524100375824421,0.0309778680659637,0.051522602798281,TRUE
432,0.0502633191430316,0.00507181098803032,0.0403225696064921,0.060204068679571,FALSE
433,0.038560225936518,0.00496038623897394,0.0288378689081291,0.048282582964907,TRUE
434,0.0327730068406309,0.00531299062481133,0.0223595452160007,0.0431864684652611,TRUE
435,0.0373788656144252,0.00510271637439965,0.0273775415206019,0.0473801897082485,TRUE
436,0.0179982422261307,0.0052607448033646,0.00768718241153607,0.0283093020407253,FALSE
437,0.0474651068339086,0.0053865975043172,0.0369073757254468,0.0580228379423703,TRUE
438,0.0227776532100366,0.00510636238609577,0.0127691829332889,0.0327861234867843,FALSE
439,0.0451814653756233,0.0049901993697771,0.0354006746108602,0.0549622561403864,TRUE
440,0.0509228832692896,0.00507308823965365,0.0409796303195684,0.0608661362190108,FALSE
441,0.029899765564314,0.00508515763993049,0.0199328565900503,0.0398666745385777,TRUE
442,0.045112479091967,0.00499879223334398,0.0353148463146128,0.0549101118693212,TRUE
443,0.0542956248501285,0.0052140152861564,0.044076154889262,0.0645150948109951,FALSE
444,0.0214069758090246,0.00510953797737574,0.0113922813733681,0.031421670244681,FALSE
445,0.0373836028378139,0.00516583214818956,0.0272585718273623,0.0475086338482654,TRUE
446,0.0167751907858443,0.00521324469485755,0.00655723118392351,0.0269931503877651,FALSE
447,0.034219801294695,0.00536345449934506,0.0237074304759787,0.0447321721134113,TRUE
448,0.0568934868726396,0.00525729422507306,0.0465891901914964,0.0671977835537828,FALSE
449,0.0531888140042303,0.00510565804890261,0.0431817242283812,0.0631959037800794,FALSE
450,0.014133702519783,0.0051704526429618,0.00399961533957788,0.0242677896999881,FALSE
451,0.0432532029931945,0.00512378892732342,0.0332105766956406,0.0532958292907484,TRUE
452,0.040153283975908,0.0049828820408482,0.0303868351758455,0.0499197327759705,TRUE
453,0.0344460339302519,0.00514594195321888,0.0243599877019429,0.0445320801585609,TRUE
454,0.0614689574050276,0.00522099767753705,0.051235801957055,0.0717021128530003,FALSE
455,0.0506971591290737,0.00508276454999323,0.0407349406110869,0.0606593776470604,FALSE
456,0.0412655076945891,0.00532148097453801,0.0308354049844946,0.0516956104046836,TRUE
457,0.0293583773219348,0.00508607801640432,0.0193896644097823,0.0393270902340872,TRUE
458,0.0288996152805612,0.00500379222000337,0.0190921825293546,0.0387070480317678,TRUE
459,0.0266398435642803,0.0049415159586711,0.0169544722852849,0.0363252148432757,FALSE
460,0.0287057439682854,0.00531464264875298,0.0182890443767295,0.0391224435598412,TRUE
461,0.0132271868232798,0.00501032658374042,0.00340694671914855,0.023047426927411,FALSE
462,0.0444213213794846,0.00525951100420997,0.0341126798112331,0.0547299629477361,TRUE
463,0.0400610572625888,0.00527387596148615,0.029724260378076,0.0503978541471017,TRUE
464,0.0438151511893036,0.00507836481827717,0.0338615561454803,0.0537687462331269,TRUE
465,0.0141221300191573,0.00498684165586623,0.00434792037365952,0.0238963396646551,FALSE
466,0.0277798923805966,0.0049110172707389,0.0181542985299484,0.0374054862312449,TRUE
467,0.04510149319017,0.00509221271558457,0.0351207562676243,0.0550822301127158,TRUE
468,0.0343770589424114,0.00507843378275471,0.0244233287282122,0.0443307891566107,TRUE
469,0.0487586742528097,0.00512561813309154,0.0387124627119502,0.0588048857936691,FALSE
470,0.0277823824883567,0.00512220289232467,0.0177428648194004,0.0378219001573131,TRUE
471,0.0618486304613178,0.00525053180543096,0.0515575881226731,0.0721396727999625,FALSE
472,0.0278315901924086,0.00505082180872298,0.0179319794473115,0.0377312009375056,TRUE
473,0.0129128285957306,0.00517784453796237,0.00276425330132439,0.0230614038901369,FALSE
474,0.0234914498609365,0.00504767934593898,0.0135979983428961,0.0333849013789769,FALSE
475,0.0425238528851429,0.00508322575440496,0.0325607304065092,0.0524869753637766,TRUE
476,0.0576338943084871,0.00531353956700712,0.0472193567571531,0.068048431859821,FALSE
477,0.0329886873804484,0.00500043639455133,0.0231878320471278,0.0427895427137691,TRUE
478,0.0393691474324393,0.00528807553375343,0.0290045193862826,0.049733775478596,TRUE
479,0.060997859365064,0.00541372419399195,0.0503869599448398,0.0716087587852882,FALSE
480,0.0190211284171738,0.00520896529364444,0.00881155644163069,0.0292307003927169,FALSE
481,0.0536484885615857,0.00508697591219833,0.0436780157736769,0.0636189613494944,FALSE
482,0.0374908132046915,0.00524918344059266,0.0272024136611299,0.0477792127482531,TRUE
483,0.0233631666541886,0.00513762891229368,0.0132934139860929,0.0334329193222842,FALSE
484,0.0374159504562476,0.00502765930056163,0.0275617382271468,0.0472701626853484,TRUE
485,0.038179316047106,0.00503834727739586,0.0283041553834102,0.0480544767108019,TRUE
486,0.0460403454434473,0.00498927427898503,0.0362613678566366,0.0558193230302579,TRUE
487,0.0358527871314255,0.00521182621802297,0.0256376077441004,0.0460679665187505,TRUE
488,0.0508152975568486,0.0051730575107401,0.0406761048357981,0.0609544902778992,FALSE
489,0.0430125037024808,0.00511775571182464,0.0329817025073045,0.0530433048976571,TRUE
490,0.0454688408671869,0.00530891320568801,0.0350633709840384,0.0558743107503354,TRUE
491,0.0208695231156416,0.00500024432881743,0.0110690442311594,0.0306700020001237,FALSE
492,0.0341626884277245,0.00520247940007195,0.0239658288035834,0.0443595480518655,TRUE
493,0.0417531998363609,0.00533360812171792,0.0312993279177937,0.052207071754928,TRUE
494,0.0525400642761081,0.00500004658071054,0.0427399729779155,0.0623401555743008,FALSE
495,0.0266519135467625,0.00497095641346666,0.0169088389763679,0.0363949881171572,FALSE
496,0.0263249165857134,0.00517574674290299,0.0161804529696236,0.0364693802018033,FALSE
497,0.0388186536275518,0.00504882181465416,0.0289229628708296,0.0487143443842739,TRUE
498,0.0484579402527076,0.00507106035234714,0.0385186619621072,0.058397218543308,FALSE
499,0.0487434175625827,0.00526097786427512,0.0384319009486035,0.0590549341765619,FALSE
500,0.0372419631151125,0.00504736959405184,0.0273491187107709,0.0471348075194541,TRUE
501,0.0521701279533209,0.00514402004192984,0.0420878486711384,0.0622524072355034,FALSE
502,0.0248879348790788,0.00524248975201731,0.0146126549651249,0.0351632147930327,FALSE
503,0.0559514192437953,0.00519735973015361,0.0457645941726942,0.0661382443148964,FALSE
504,0.0362236730513688,0.00517199597804305,0.0260865609344044,0.0463607851683332,TRUE
505,0.0379086916575977,0.00531533091157396,0.0274906430709127,0.0483267402442826,TRUE
506,0.049078852796002,0.00506072672957502,0.039159828406035,0.0589978771859691,FALSE
507,0.0525888224928363,0.00533174321711041,0.0421386057872999,0.0630390391983727,FALSE
508,0.00903829992600409,0.00494726785939287,-0.000658345078405932,0.0187349449304141,FALSE
509,0.0298913352796628,0.00495785840860818,0.0201739327987908,0.0396087377605348,TRUE
510,0.0247208585738565,0.00496469157905024,0.0149900630789181,0.034451654068795,FALSE
511,0.0283896954911266,0.00509467705642019,0.0184041284605431,0.0383752625217102,TRUE
512,0.0245276395651485,0.0050328462151638,0.0146632609834274,0.0343920181468695,FALSE
513,0.0486407058835795,0.00524523687630704,0.0383600416060177,0.0589213701611413,FALSE
514,0.0162937388685674,0.0048761551549274,0.00673647476490971,0.0258510029722251,FALSE
515,0.0180135727058875,0.00493443558017138,0.00834207896875159,0.0276850664430234,FALSE
516,0.042516468277508,0.00504293925897844,0.0326323073299102,0.0524006292251057,TRUE
517,0.0193430718948495,0.00487755109376711,0.00978307175106601,0.0289030720386331,FALSE
518,0.0620461607756828,0.00553687924664331,0.051193877452262,0.0728984440991037,FALSE
519,0.0301010827867553,0.00502070609056361,0.0202604988492507,0.03994166672426,TRUE
520,0.0405859939707553,0.00510236241090991,0.0305853636453719,0.0505866242961387,TRUE
521,0.0313265411732903,0.00493748459551203,0.0216490713660867,0.0410040109804939,TRUE
522,0.0600980443764792,0.00495268566589238,0.0503907804713301,0.0698053082816283,FALSE
523,0.0245027292656951,0.00506456867964639,0.0145761746535882,0.0344292838778021,FALSE
524,0.0113105169820299,0.00496691738951222,0.00157535889858595,0.0210456750654739,FALSE
525,0.0440892876780645,0.00518841271731547,0.0339199987521262,0.0542585766040028,TRUE
526,0.0195044318897396,0.00504405871285494,0.00961807681254387,0.0293907869669352,FALSE
527,0.0568005134113475,0.0052583512607877,0.0464941449402036,0.0671068818824914,FALSE
528,0.0590361467210896,0.00530634364922909,0.0486357131686006,0.0694365802735786,FALSE
529,0.0500502927944301,0.0051490022618786,0.039958248361148,0.0601423372277121,FALSE
530,0.0367894433067515,0.00493866339445801,0.0271096630536138,0.0464692235598892,TRUE
531,0.00346116354608405,0.00489043019357184,-0.00612407963331675,0.0130464067254848,FALSE
532,0.0653545607578853,0.00537104319476435,0.0548273160961472,0.0758818054196234,FALSE
533,0.0292088101030774,0.00509119248118669,0.0192300728399515,0.0391875473662034,TRUE
534,0.0264161216597334,0.00515136932942329,0.0163194377740637,0.036512805545403,FALSE
535,0.0547475863627084,0.00525429837991846,0.0444491615380683,0.0650460111873486,FALSE
536,0.0445320993871141,0.00509977478108878,0.0345365408161801,0.0545276579580481,TRUE
537,0.0377843810232254,0.00531173188660689,0.0273733865254758,0.0481953755209749,TRUE
538,0.0347427376886642,0.00511953362813463,0.0247084517775203,0.0447770235998081,TRUE
539,0.022216260136319,0.00508423617199928,0.0122511572392005,0.0321813630334376,FALSE
540,0.0514383591715194,0.00536001148784319,0.0409327366553467,0.061943981687692,FALSE
541,0.0415816565570645,0.00491414608010823,0.0319499302400524,0.0512133828740767,TRUE
542,0.0578820270375136,0.00499161349036006,0.0480984645964079,0.0676655894786193,FALSE
543,0.021508586693128,0.00535816043569154,0.0110065922391726,0.0320105811470834,FALSE
544,0.0204677484685803,0.00518116872017039,0.0103126577770463,0.0306228391601143,FALSE
545,0.0196254234126673,0.00517201885224012,0.00948826646227667,0.0297625803630579,FALSE
546,0.0387836411787024,0.00515537021444944,0.0286791155583815,0.0488881667990234,TRUE
547,0.00672671265125056,0.00496545014206352,-0.00300556962719394,0.0164589949296951,FALSE
548,0.0624975008010636,0.00508939173258774,0.0525222930051916,0.0724727085969356,FALSE
549,0.030260299123611,0.00524197493942717,0.0199860282423338,0.0405345700048883,TRUE
550,0.0374218184572463,0.00515065830501883,0.0273265281794094,0.0475171087350832,TRUE
551,0.0501989090460739,0.00485904640912136,0.040675178084196,0.0597226400079518,FALSE
552,0.0292126201091526,0.00528942246310548,0.0188453520814659,0.0395798881368394,TRUE
553,0.0361033629320692,0.00493974010001563,0.0264214723360385,0.0457852535280998,TRUE
554,0.0304288654658847,0.00494296693562126,0.020740650272067,0.0401170806597023,TRUE
555,0.0106919829399006,0.0051203559714019,0.000656085235952871,0.0207278806438483,FALSE
556,0.0168301822770176,0.00484227794136925,0.00733931751193388,0.0263210470421013,FALSE
557,0.0483378726674924,0.00537406218445362,0.0378047107859633,0.0588710345490215,FALSE
558,0.0385013998846961,0.00511740661249911,0.0284712829241978,0.0485315168451943,TRUE
559,0.0444656861872524,0.00510582441598585,0.0344582703319201,0.0544731020425847,TRUE
560,0.0222998183847977,0.00486203680156768,0.012770226253725,0.0318294105158703,FALSE
561,0.0318824870301444,0.00519196580930724,0.0217062340439022,0.0420587400163866,TRUE
562,0.0353792119876585,0.00515722530814556,0.0252710503836933,0.0454873735916238,TRUE
563,0.0497079881165793,0.00527571258765592,0.0393675914447737,0.0600483847883849,FALSE
564,0.0207440766306545,0.00514633220151766,0.0106572655156799,0.0308308877456291,FALSE
565,0.0396921526685968,0.00488329797638545,0.0301208886348813,0.0492634167023123,TRUE
566,0.0351925757126834,0.00518816200741012,0.0250237781781596,0.0453613732472073,TRUE
567,0.0468085317175105,0.00522881523009359,0.0365600538665271,0.0570570095684939,TRUE
568,0.0535347696388956,0.00517274590361256,0.0433961876678149,0.0636733516099762,FALSE
569,0.0396277529313151,0.00492824937632635,0.0299683841537155,0.0492871217089148,TRUE
570,0.0505269024607689,0.00522039139286412,0.0402949353307553,0.0607588695907826,FALSE
571,0.00809836416851102,0.00515625076588836,-0.00200788733263017,0.0182046156696522,FALSE
572,0.045474640218696,0.00519750516807009,0.0352875300892786,0.0556617503481134,TRUE
573,0.0354123400536139,0.00498699110167055,0.0256378374943396,0.0451868426128881,TRUE
574,0.0450080765049369,0.00518791549903868,0.0348397621268211,0.0551763908830528,TRUE
575,0.0575432055930242,0.005316771693639,0.0471223330734917,0.0679640781125566,FALSE
576,0.0767185829997205,0.00550149088470175,0.0659356608657051,0.087501505133736,FALSE
577,0.0242025387985955,0.00511308908120935,0.0141808841994252,0.0342241933977659,FALSE
578,0.0632337682353797,0.00535226982317122,0.0527433193819642,0.0737242170887953,FALSE
579,0.0547803379457868,0.00511676860924105,0.0447514714716743,0.0648092044198992,FALSE
580,0.0382488469750802,0.00518541795685125,0.0280854277796518,0.0484122661705087,TRUE
581,0.040406929062016,0.00524381987124941,0.0301290421143672,0.0506848160096649,TRUE
582,0.0444973952345766,0.00522918482739691,0.0342481929728786,0.0547465974962745,TRUE
583,0.0511475705249144,0.00533719124843775,0.0406866756779764,0.0616084653718524,FALSE
584,0.0666134313193009,0.00507087062177599,0.0566745249006199,0.0765523377379818,FALSE
585,0.0157117781240012,0.00511300942250343,0.00569027965589447,0.0257332765921079,FALSE
586,0.0415737396503396,0.00538975230239254,0.0310098251376502,0.052137654163029,TRUE
587,0.0635197282233823,0.00533567001407725,0.0530618149957909,0.0739776414509737,FALSE
588,0.0252458829759163,0.00518715455286879,0.0150790600522935,0.0354127058995391,FALSE
589,0.0331212535195173,0.00519127640728185,0.0229463517612449,0.0432961552777898,TRUE
590,0.0475200250035184,0.00505479112445142,0.0376126343995936,0.0574274156074432,FALSE
591,0.0552510024156043,0.00528772815107346,0.0448870552395004,0.0656149495917083,FALSE
592,0.0321152072299897,0.00519051287413694,0.0219418019966813,0.0422886124632981,TRUE
593,0.0436295507203341,0.00526918513592081,0.0333019478539293,0.0539571535867389,TRUE
594,0.0409051014307449,0.00544270841808954,0.0302373929312894,0.0515728099302004,TRUE
595,0.0270068601479211,0.00508980146642443,0.0170308492737292,0.036982871022113,FALSE
596,0.0270550970686138,0.00507742274755381,0.0171033484834083,0.0370068456538192,FALSE
597,0.0300124791070194,0.00511916503047941,0.0199789156472798,0.0400460425667591,TRUE
598,0.0472644900879495,0.00504292604652971,0.0373803550367512,0.0571486251391477,FALSE
599,0.0317145782657368,0.00538932349853124,0.0211515042086156,0.042277652322858,TRUE
600,0.0674782469996638,0.00511038237193783,0.0574618975506657,0.077494596448662,FALSE
601,0.018107009662275,0.00505941995297496,0.00819054655444405,0.0280234727701059,FALSE
602,0.0224610421543798,0.0051520058166405,0.0123631107537644,0.0325589735549951,FALSE
603,0.0279334521617832,0.00494153620639556,0.0182480411972479,0.0376188631263185,TRUE
604,0.0322710552588436,0.0049040664551981,0.0226590850066553,0.0418830255110319,TRUE
605,0.0541416630070995,0.00505027207209304,0.0442431297457971,0.0640401962684018,FALSE
606,0.053081538154674,0.0050858376931309,0.0431132962761375,0.0630497800332106,FALSE
607,0.0320737621008566,0.00524194929405442,0.0217995414845099,0.0423479827172032,TRUE
608,0.0381326072329502,0.00529366152013545,0.0277570306534848,0.0485081838124157,TRUE
609,0.0253782916631584,0.00506366099545223,0.015453516112072,0.0353030672142447,FALSE
610,0.0297860063972473,0.00500047608148002,0.0199850732775465,0.0395869395169481,TRUE
611,0.0329833306840871,0.0052178039359108,0.0227564349697019,0.0432102263984723,TRUE
612,0.0280128883625714,0.0051424022584216,0.0179337799360651,0.0380919967890778,TRUE
613,0.0031638866923205,0.00511640560620451,-0.00686426829584033,0.0131920416804813,FALSE
614,0.0194744630892456,0.00503729604703697,0.00960136283705318,0.0293475633414381,FALSE
615,0.0401124543908505,0.00515485919830384,0.030008930362175,0.050215978419526,TRUE
616,0.0634547004095568,0.00533160205955933,0.0530047603728205,0.0739046404462931,FALSE
617,0.0599910651619744,0.00515059885324856,0.0498958914096072,0.0700862389143415,FALSE
618,0.0181179683727364,0.00520778416714521,0.00791071140513183,0.028325225340341,FALSE
619,0.0366414003699569,0.00495451338317566,0.0269305541389326,0.0463522466009812,TRUE
620,0.0476214577153115,0.00507011591465383,0.03768403052259,0.057558884908033,FALSE
621,0.0147607048229308,0.00501761134236577,0.00492618659189389,0.0245952230539677,FALSE
622,0.0230753298368728,0.00510100724695464,0.0130773556328417,0.0330733040409039,FALSE
623,0.00215373254421255,0.00496433832194127,-0.00757637056679234,0.0118838356552174,FALSE
624,0.0443563054977243,0.00526347448694691,0.0340398955033083,0.0546727154921402,TRUE
625,0.0443949144845446,0.0053896283170244,0.0338312429831767,0.0549585859859124,TRUE
626,0.0415551243111948,0.00511401623987738,0.0315316524810351,0.0515785961413544,TRUE
627,0.0343721435411912,0.00521119746052106,0.0241581965185699,0.0445860905638124,TRUE
628,0.0203828285346702,0.00521361005884594,0.0101641528193322,0.0306015042500083,FALSE
629,0.00621723614876688,0.00500802121942811,-0.00359848544131221,0.016032957738846,FALSE
630,0.0427014207975198,0.00501534759183756,0.0328713395175182,0.0525315020775215,TRUE
631,0.0242293078976087,0.00500004717267194,0.0144292154391717,0.0340294003560457,FALSE
632,0.0270451694676271,0.00497425834241543,0.0172956231164928,0.0367947158187613,FALSE
633,0.0364116805046495,0.00540205369213028,0.0258236552680742,0.0469997057412248,TRUE
634,0.0505473411614229,0.00519587146520765,0.0403634330896159,0.0607312492332299,FALSE
635,0.033076830017156,0.00520371629259822,0.0228775460836635,0.0432761139506485,TRUE
636,0.0499059412644469,0.00523682816296443,0.0396417580650366,0.0601701244638572,FALSE
637,0.0364389926530264,0.0052219395157397,0.0262039912021766,0.0466739941038762,TRUE
638,0.0385316205084386,0.00505770615771371,0.0286185164393197,0.0484447245775575,TRUE
639,0.040932068543769,0.00497095367064903,0.0311889993492969,0.0506751377382411,TRUE
640,0.045807196330097,0.00493626131544969,0.0361321241518156,0.0554822685083784,TRUE
641,0.0210125373161839,0.00505506606511608,0.0111046078285564,0.0309204668038114,FALSE
642,0.041235544896386,0.00504027119652653,0.031356613351194,0.051114476441578,TRUE
643,0.0412644842150715,0.00525512705162135,0.0309644351938937,0.0515645332362494,TRUE
644,0.0379133624360953,0.00540043652620246,0.0273285068447385,0.0484982180274521,TRUE
645,0.0272894282919501,0.0051421891121914,0.0172107376320549,0.0373681189518452,TRUE
646,0.0307701728983695,0.00513416604185462,0.0207072074563344,0.0408331383404045,TRUE
647,0.0684868843875236,0.00514799906754359,0.0583968062151382,0.078576962559909,FALSE
648,0.0343827011673154,0.00512260893102761,0.0243423876625013,0.0444230146721295,TRUE
649,0.00946413426399679,0.00520218255472951,-0.000732143543273049,0.0196604120712666,FALSE
650,0.053821949472914,0.00533484526326566,0.0433656527569133,0.0642782461889147,FALSE
651,0.0481914356563282,0.00516673001383379,0.038064644829214,0.0583182264834425,FALSE
652,0.0368772013670712,0.00500050493668213,0.0270762116911742,0.0466781910429682,TRUE
653,0.030739300672188,0.00494442829175418,0.0210482212203498,0.0404303801240262,TRUE
